id,label_0,label_1,label_2,label_3,label_4,label_5
34378,0.98556536,0.0023830046,0.0040017506,0.0042658336,0.0014620885,0.0023218475
34379,0.9833293,0.0023613553,0.002560785,0.0067809634,0.0015917337,0.0033757745
34386,0.98604035,0.002206699,0.0028612637,0.0045557073,0.001551987,0.0027840554
34388,0.9863006,0.002063139,0.0029966908,0.0041884226,0.0018195742,0.0026315486
34393,0.98710746,0.0023223998,0.0024892995,0.0037982867,0.0017285154,0.0025541098
34405,0.42989984,0.030029435,0.07527889,0.33484235,0.0065203765,0.12342916
34408,0.9845569,0.002099771,0.003625763,0.0052519413,0.0015564541,0.002909212
34412,0.02173176,0.012908202,0.010309424,0.92822266,0.005856661,0.020971362
34420,0.98588216,0.0028385227,0.0021535675,0.004680156,0.0019447088,0.0025008947
34424,0.016969388,0.52369577,0.23183301,0.084031165,0.09942877,0.044041917
34429,0.9869769,0.0023855963,0.0025307348,0.003729811,0.0016906001,0.0026863948
34437,0.027474655,0.8246159,0.040728413,0.049017448,0.029978495,0.028185079
34440,0.050498724,0.029869184,0.006306268,0.8608565,0.0072023547,0.045267064
34441,0.004043633,0.97520125,0.0031667,0.0047472855,0.004625436,0.008215668
34447,0.98614466,0.0024672018,0.0022189291,0.0044740275,0.0017765387,0.0029186513
34458,0.98633885,0.0026519923,0.0025569361,0.004334216,0.0016346251,0.002483415
34464,0.9870724,0.0024612315,0.002987201,0.0034226961,0.001648508,0.0024078772
34467,0.016482128,0.010933024,0.030692542,0.011154742,0.88081443,0.049923167
34487,0.30542743,0.027878001,0.5579765,0.06161769,0.028046317,0.019054096
34493,0.3785205,0.3139248,0.05022524,0.081599906,0.14237286,0.03335671
34501,0.13735557,0.03765849,0.7656351,0.021353332,0.012519221,0.02547827
34511,0.016633743,0.88612556,0.04148957,0.01661332,0.024063144,0.015074653
34512,0.96299314,0.0033972922,0.019879447,0.00806468,0.0021693043,0.0034961232
34516,0.06327716,0.33734342,0.39718118,0.066091225,0.04784454,0.088262536
34521,0.011838053,0.041638557,0.006556081,0.7791994,0.011996585,0.14877129
34526,0.03170467,0.8298969,0.011502472,0.03249073,0.017644443,0.076760694
34527,0.98425657,0.0025839314,0.0057014152,0.0034430053,0.001889729,0.0021253787
34529,0.0046568485,0.0052460018,0.0037753563,0.012887459,0.030204263,0.94323003
34531,0.005941995,0.020922596,0.014070074,0.040883325,0.038374893,0.8798071
34535,0.7682326,0.013157118,0.1729506,0.027201483,0.007089807,0.011368384
34536,0.81163955,0.009290081,0.1354044,0.032175995,0.0068458416,0.004644171
34538,0.98686826,0.0024953387,0.0032243952,0.003276284,0.001707579,0.0024281805
34540,0.03156532,0.027472518,0.029110165,0.11207337,0.014685888,0.7850927
34542,0.5802792,0.100965135,0.2508422,0.021566557,0.014296486,0.032050475
34550,0.014410422,0.02164229,0.0057679685,0.9370064,0.003829099,0.017343719
34554,0.9867351,0.0026377249,0.0022744045,0.004010755,0.0018074397,0.0025344775
34556,0.87592155,0.007032906,0.011105666,0.08516708,0.0028406272,0.017932212
34563,0.98333514,0.003128964,0.004021549,0.0049478547,0.0015493248,0.0030171329
34565,0.023430862,0.91610396,0.031478163,0.0091672875,0.01050474,0.0093149645
34567,0.9869422,0.002322011,0.002848659,0.0039304146,0.001637056,0.0023197343
34588,0.06850762,0.13659409,0.3216925,0.032545958,0.1473771,0.29328275
34589,0.9864395,0.0031583088,0.0032077115,0.003479573,0.0017684485,0.0019463595
34597,0.0067668837,0.8276628,0.008993727,0.04415898,0.013370348,0.09904722
34615,0.019229077,0.20125075,0.028167203,0.011670345,0.5848711,0.15481149
34616,0.029673079,0.89903694,0.031783193,0.0085811615,0.017030291,0.0138953775
34619,0.8631054,0.013500924,0.009113237,0.09419083,0.0056834263,0.014406129
34625,0.005296811,0.005741053,0.004218908,0.02500432,0.027211644,0.9325273
34638,0.9856716,0.0025024815,0.0038039526,0.0040700305,0.0015430808,0.002408957
34642,0.9860319,0.0025908593,0.0025289145,0.004645733,0.0016344617,0.0025681462
34659,0.051302496,0.030271491,0.8384265,0.028547019,0.019883204,0.031569302
34662,0.014112231,0.47250324,0.10527387,0.08871946,0.23984054,0.079550646
34670,0.9731453,0.0031193045,0.011338168,0.007488331,0.0027721704,0.0021367983
34678,0.0048601856,0.9213913,0.00949677,0.019699944,0.021177836,0.023373974
34691,0.02173176,0.012908202,0.010309424,0.92822266,0.005856661,0.020971362
34695,0.0691092,0.023732102,0.8598951,0.018105267,0.0115114795,0.017646808
34699,0.9856069,0.0028348104,0.0039268103,0.0035447092,0.0016801438,0.0024064847
34704,0.3902326,0.057820287,0.45129818,0.046657715,0.033212945,0.020778334
34709,0.006052508,0.044492334,0.0050271866,0.9065547,0.0061465017,0.03172678
34721,0.98631406,0.0027536126,0.0024037496,0.004375394,0.0016597352,0.0024934867
34725,0.9856213,0.0027648667,0.0040215473,0.0035969021,0.0018542479,0.0021412228
34729,0.027114118,0.016992252,0.8513938,0.028123472,0.026482584,0.049893793
34738,0.5440388,0.039413914,0.36106336,0.026533205,0.01562256,0.013328211
34746,0.44308493,0.045081962,0.02785301,0.42043808,0.016615653,0.04692641
34751,0.9867296,0.0029218353,0.002680989,0.0034919917,0.0018376961,0.0023379386
34753,0.9850712,0.0021974961,0.0028173788,0.0046623126,0.0018228813,0.0034287353
34755,0.029981432,0.061458346,0.7865293,0.024363874,0.039261896,0.05840519
34760,0.98688173,0.002463373,0.0023990897,0.0040295115,0.0017444665,0.0024818329
34767,0.9329146,0.0056621595,0.037043393,0.017426223,0.0029395968,0.004013981
34769,0.9855999,0.002585592,0.003929979,0.004151066,0.0015110137,0.0022224789
34771,0.028263196,0.12079266,0.10832884,0.68567985,0.01583187,0.04110359
34774,0.005383571,0.38289544,0.0069163875,0.5445556,0.016468795,0.04378023
34775,0.011036568,0.037646092,0.008855962,0.9248745,0.0032747472,0.014312104
34776,0.60537654,0.013643112,0.34350643,0.015221844,0.008785504,0.013466649
34778,0.52544814,0.3086441,0.026887603,0.10714516,0.014693277,0.017181745
34781,0.98611903,0.0023766565,0.002425377,0.004801402,0.0016268721,0.0026506716
34783,0.024188126,0.86103725,0.068601154,0.021570565,0.009982283,0.014620674
34788,0.1194635,0.010776992,0.032823972,0.10848752,0.0151024265,0.71334565
34790,0.90038484,0.010618924,0.06816753,0.009937783,0.006330559,0.004560361
34794,0.9857414,0.002426236,0.0033305357,0.0040927436,0.0015070216,0.002901939
34798,0.16083771,0.12832087,0.37028205,0.15620048,0.06836665,0.115992285
34800,0.0691092,0.023732102,0.8598951,0.018105267,0.0115114795,0.017646808
34802,0.013982563,0.016541278,0.0063851727,0.9321443,0.0057455185,0.025201177
34817,0.9859117,0.002237583,0.0035285696,0.003778659,0.0018617649,0.0026816165
34820,0.018741334,0.019410029,0.009562505,0.106300995,0.19126478,0.65472037
34821,0.35389343,0.30829802,0.2116875,0.042537283,0.06322266,0.020361168
34824,0.03423576,0.05459325,0.18557133,0.17254984,0.37690023,0.17614959
34828,0.0025411118,0.9432763,0.006989424,0.021451436,0.007108092,0.01863359
34830,0.98697656,0.0026125712,0.0023312133,0.0037789005,0.0018252084,0.0024755197
34836,0.013165971,0.20958346,0.02179847,0.36539778,0.016401615,0.37365273
34843,0.9866742,0.0026581234,0.0023791739,0.004266926,0.0018540277,0.002167516
34851,0.9752289,0.006061418,0.00742254,0.0070032333,0.00191155,0.0023722763
34852,0.98025537,0.0026987377,0.0050440794,0.008020975,0.0013639999,0.0026168262
34860,0.98624915,0.0033098669,0.0021775763,0.0035995606,0.0020467336,0.0026170793
34866,0.788279,0.10161867,0.065819785,0.0252923,0.0059692306,0.013021
34871,0.20569642,0.3024859,0.08730754,0.024327002,0.19417985,0.18600333
34873,0.35509032,0.042743802,0.5460543,0.02297294,0.011423292,0.021715341
34886,0.98621947,0.0019344932,0.002840924,0.0030088318,0.0033659148,0.0026304324
34891,0.27202877,0.10009329,0.44706315,0.12890293,0.028111015,0.023800842
34895,0.017445767,0.95913345,0.005234249,0.0053045545,0.007598658,0.0052832845
34898,0.051670466,0.019537045,0.012671638,0.70161223,0.011175255,0.2033333
34901,0.9856857,0.0023677612,0.003606081,0.0047503547,0.0015765721,0.002013634
34904,0.051758584,0.54379827,0.17825381,0.05778869,0.066379964,0.102020726
34909,0.7904463,0.017940614,0.0677147,0.10750665,0.0110011995,0.0053906036
34915,0.98679787,0.0022355996,0.0027215106,0.0037385924,0.0016751821,0.0028313256
34921,0.9862488,0.0023803199,0.0033196306,0.0038987682,0.0016005572,0.0025519342
34943,0.014162556,0.27780646,0.06773253,0.021995327,0.5817825,0.036520556
34947,0.98696554,0.0026526158,0.002405638,0.0036520266,0.0017533414,0.0025709665
34952,0.008826399,0.86383444,0.025276655,0.04002113,0.049219377,0.012822034
34956,0.016181868,0.07852317,0.02941436,0.012277963,0.79784584,0.0657568
34957,0.98669493,0.0023874452,0.0020493185,0.0036991846,0.0025966768,0.002572401
34965,0.8820626,0.009100154,0.0866175,0.009698938,0.005731519,0.0067892415
34969,0.9864064,0.002212052,0.0029336908,0.004124146,0.001754886,0.002568819
34983,0.005079213,0.9725032,0.004166373,0.010810104,0.0036773286,0.0037638734
34989,0.986881,0.0024218427,0.0031207043,0.0036470748,0.001613479,0.0023159469
34992,0.006646088,0.004013796,0.0051109907,0.015644606,0.024564745,0.9440197
34994,0.98617715,0.0028048928,0.0031044653,0.004011883,0.0016554993,0.0022461044
34997,0.6602054,0.014651203,0.012352071,0.29275715,0.0036858574,0.016348263
35005,0.85424733,0.011980784,0.10184647,0.021749416,0.0046673305,0.0055086776
35016,0.9817716,0.0022834614,0.0034319684,0.006919873,0.0014862833,0.004106907
35018,0.9284935,0.005109812,0.0065916562,0.007862182,0.008155188,0.04378775
35020,0.9527335,0.004020669,0.020660589,0.014849893,0.0020411506,0.005694147
35022,0.057835255,0.03992294,0.015419659,0.7519827,0.015124139,0.1197153
35024,0.985967,0.0027588918,0.0022769012,0.004573326,0.0016693979,0.0027545737
35034,0.9664029,0.004828801,0.010218293,0.0035401145,0.009842734,0.0051672375
35035,0.18216002,0.028982468,0.70930266,0.034164254,0.023286354,0.022104194
35036,0.17775092,0.1226749,0.46147528,0.116583504,0.06356993,0.057945456
35040,0.9197913,0.0048728627,0.0069922796,0.05685819,0.0025143498,0.008971058
35043,0.97993004,0.002103384,0.0052019698,0.008120145,0.0014803304,0.0031641591
35046,0.79219896,0.009955314,0.007994537,0.17122288,0.003934632,0.01469374
35051,0.98474044,0.0028123371,0.0029730727,0.005480281,0.0016426642,0.002351237
35064,0.98716646,0.0025962177,0.002374055,0.0035725394,0.0018019319,0.0024887777
35073,0.3300572,0.03177451,0.14881748,0.35829395,0.08970706,0.041349724
35076,0.0028755665,0.9802419,0.0021112722,0.0066481186,0.0029992007,0.00512394
35078,0.98693687,0.0024117657,0.002514869,0.0038814258,0.0016629498,0.0025922817
35081,0.008339305,0.092589,0.0041087903,0.848313,0.0045530633,0.042096935
35087,0.0027578105,0.97440153,0.0017156793,0.011446679,0.0059641437,0.0037142455
35089,0.9821254,0.0037169089,0.003789087,0.0040922747,0.0022291075,0.004047193
35093,0.9846748,0.0022178679,0.004369305,0.0034705582,0.0017714623,0.0034960976
35103,0.9866952,0.0026521913,0.0023070795,0.0034587833,0.0019649882,0.0029218155
35114,0.015148892,0.015183315,0.0075487834,0.9342517,0.0050494857,0.022817714
35115,0.0068581994,0.028589284,0.015704643,0.19777,0.054058366,0.6970195
35117,0.004281861,0.97930557,0.0029329122,0.004742993,0.0038503446,0.0048863585
35118,0.22885485,0.029831879,0.6806171,0.026580334,0.020147951,0.013967875
35140,0.98648226,0.0027352727,0.003205077,0.0035885319,0.0016419729,0.0023467545
35144,0.16197854,0.18436207,0.15411586,0.16751717,0.20715518,0.12487122
35151,0.9868623,0.0028255328,0.0021547037,0.0035939822,0.0019520287,0.0026113035
35156,0.9563508,0.0029308514,0.0064408644,0.02267463,0.0024120174,0.009190875
35157,0.011273054,0.88488245,0.019990858,0.014000558,0.018397957,0.051455125
35165,0.0841495,0.040457904,0.03153086,0.1083153,0.020464722,0.7150817
35168,0.054839563,0.056870315,0.04383153,0.42551282,0.01774305,0.40120277
35173,0.9871983,0.0023206596,0.0025852534,0.003500444,0.0017986721,0.002596642
35176,0.98521984,0.002252687,0.0030401985,0.005071448,0.0015944547,0.002821293
35186,0.17274094,0.02360691,0.7080935,0.02568766,0.017076368,0.052794587
35208,0.27951583,0.023422815,0.63939416,0.01810412,0.020724125,0.018838929
35211,0.047807105,0.034986284,0.8644193,0.01435709,0.0247376,0.01369261
35214,0.007075027,0.6253212,0.006151725,0.03297278,0.026488777,0.30199045
35215,0.03783161,0.013714876,0.9110176,0.011135173,0.01285392,0.013446816
35216,0.036566976,0.69311476,0.12358298,0.09030796,0.024047866,0.03237941
35220,0.009374181,0.008283825,0.01842766,0.025913917,0.02442018,0.91358024
35229,0.9852667,0.0035506436,0.0022785794,0.004696044,0.0017040562,0.002503973
35237,0.98629147,0.0027585225,0.0023540847,0.004433227,0.0017029879,0.002459724
35247,0.04040272,0.18384638,0.56389993,0.09984502,0.03677809,0.07522786
35257,0.984792,0.0023883032,0.0024501465,0.0054885317,0.0015657947,0.003315189
35258,0.0063814367,0.0035410866,0.0036660049,0.01344945,0.027665306,0.94529665
35261,0.9859524,0.0024829612,0.0029241731,0.004583784,0.001455425,0.002601338
35262,0.984846,0.003978549,0.001913292,0.0036986622,0.002297912,0.003265588
35266,0.98729855,0.002450634,0.0025561615,0.003332026,0.0018177582,0.0025448622
35269,0.028099839,0.027558224,0.6924821,0.18495585,0.030255571,0.036648445
35273,0.9871536,0.002675977,0.0023204759,0.0028115418,0.0026539841,0.0023843888
35274,0.591015,0.09112801,0.23415336,0.04275892,0.010435661,0.030509042
35278,0.9872608,0.0024752456,0.002742761,0.0032978877,0.0017533192,0.0024699543
35284,0.12383442,0.16383898,0.088138066,0.59552485,0.012289215,0.016374443
35291,0.98657507,0.0024426128,0.0036192639,0.0032804487,0.0017029474,0.0023796032
35294,0.029932395,0.037664495,0.8658994,0.013666237,0.029438507,0.023399
35308,0.77343845,0.017037509,0.18403499,0.010218202,0.008105553,0.0071652993
35310,0.30424663,0.023496637,0.5892617,0.01466402,0.027156118,0.041174885
35311,0.028195579,0.12277725,0.21944258,0.104885645,0.08279168,0.44190732
35318,0.00762233,0.033875972,0.00693497,0.9285824,0.004278072,0.018706216
35319,0.0040366766,0.006584646,0.003936151,0.019145206,0.028697781,0.9375996
35320,0.32186973,0.06965199,0.44263586,0.071859084,0.04265159,0.051331785
35334,0.5694982,0.03993065,0.022905424,0.29359406,0.009380182,0.0646915
35343,0.05248884,0.028823473,0.7524447,0.04275924,0.02463149,0.098852225
35345,0.026691722,0.012993725,0.009701143,0.92217296,0.0056283954,0.022812067
35349,0.0691092,0.023732102,0.8598951,0.018105267,0.0115114795,0.017646808
35350,0.98579574,0.002464852,0.0039829914,0.0040007397,0.001489614,0.0022660287
35358,0.97285867,0.0039215977,0.0021880916,0.015004246,0.002169623,0.0038578033
35361,0.93676376,0.005960301,0.00852255,0.037951868,0.0017057131,0.009095935
35380,0.030233433,0.0244302,0.8883841,0.01286679,0.021664217,0.022421245
35409,0.9867856,0.002477458,0.002375852,0.0041497624,0.0016786885,0.0025326896
35410,0.9346609,0.007950029,0.003314898,0.020165965,0.008019552,0.025888579
35412,0.036432255,0.49154335,0.13746238,0.16600168,0.033802964,0.13475735
35416,0.048141498,0.031449847,0.84011495,0.018861111,0.022586051,0.038846582
35417,0.9851185,0.0029077628,0.0018977728,0.0052864077,0.0021320218,0.0026575783
35422,0.0064147124,0.28773898,0.015461819,0.57763064,0.034770638,0.07798324
35440,0.018920679,0.07091839,0.016961243,0.052354712,0.8226783,0.01816664
35442,0.9870265,0.0023896396,0.002367917,0.0036331112,0.0018589379,0.0027238033
35445,0.986761,0.0027052092,0.0028512722,0.0035694921,0.0016436309,0.0024694162
35446,0.2018465,0.020805895,0.7156626,0.014588962,0.026176257,0.020919813
35449,0.9183193,0.0044571892,0.048987042,0.014475808,0.0036420363,0.01011864
35459,0.0042352006,0.9639194,0.0043919142,0.0065436894,0.01061932,0.010290448
35466,0.14021197,0.042566683,0.64596355,0.062188167,0.08143353,0.027636042
35471,0.9858056,0.0030469361,0.0028610667,0.0042151925,0.0015908167,0.0024803504
35472,0.98354536,0.002519749,0.0023514808,0.0067538563,0.0016085261,0.0032209957
35475,0.011144703,0.026607769,0.005804326,0.8949263,0.0063992455,0.05511771
35477,0.978721,0.0030240829,0.0054897373,0.0066980813,0.0018266657,0.0042405543
35479,0.035033647,0.028403616,0.85321844,0.018438922,0.026761822,0.038143568
35489,0.98636276,0.0022088778,0.0028636872,0.00440812,0.0016265628,0.0025300416
35492,0.9655777,0.00601143,0.004510239,0.01594156,0.0055071022,0.002452013
35496,0.9808444,0.002877596,0.0019994297,0.0072223954,0.001961783,0.0050943773
35499,0.96477216,0.0034983875,0.018635286,0.007366491,0.00203537,0.0036923795
35504,0.98651046,0.0022831892,0.0027486335,0.0041071,0.0015746269,0.0027760465
35505,0.98713326,0.002419217,0.0026450276,0.003630996,0.0016776135,0.0024939456
35524,0.033208743,0.0171755,0.89742035,0.018194117,0.012543068,0.0214582
35528,0.98710155,0.0027812647,0.002388641,0.003382122,0.0018056744,0.0025407765
35529,0.98028743,0.0041415575,0.00417359,0.007350438,0.0016791192,0.0023677354
35540,0.9867857,0.002559538,0.0024003645,0.004206711,0.0018088948,0.0022388822
35541,0.98668367,0.0022023993,0.0029024547,0.0042892047,0.0015837591,0.002338491
35544,0.17224629,0.030686704,0.5666099,0.07671053,0.028511757,0.12523477
35548,0.006468787,0.9676,0.006685251,0.008811563,0.0032236953,0.0072107264
35549,0.92657894,0.0080267135,0.046619445,0.01041142,0.0028516382,0.005511908
35550,0.004060197,0.97744477,0.0026609513,0.0045616296,0.0048463685,0.006425969
35552,0.9865291,0.0027743657,0.0027707564,0.0041442215,0.0015039572,0.0022776714
35554,0.69420177,0.008887108,0.25324103,0.018724991,0.0077603273,0.017184796
35558,0.9863629,0.002401127,0.0023329912,0.0047433428,0.001722029,0.002437684
35560,0.005423314,0.92992127,0.012848212,0.031240283,0.008153673,0.012413254
35561,0.9864892,0.0022821908,0.0020660057,0.0042572967,0.0021046936,0.002800661
35566,0.070894115,0.44245332,0.27591705,0.05627011,0.040838506,0.11362689
35572,0.22855568,0.029666418,0.636058,0.05678856,0.013121479,0.03580987
35582,0.982694,0.0034646885,0.002962749,0.007196587,0.0019352005,0.001746714
35586,0.0064618113,0.068316415,0.0062078927,0.21674499,0.021530477,0.68073845
35614,0.0032801323,0.97827303,0.0022345542,0.0049350015,0.004926598,0.006350769
35616,0.98543096,0.0026279485,0.003286717,0.003502969,0.0019067301,0.0032447085
35621,0.013961254,0.024067458,0.022466565,0.11542815,0.053638395,0.7704382
35624,0.98683494,0.0025660412,0.0024125194,0.0038067033,0.0017070622,0.0026726602
35626,0.72630525,0.054552436,0.009515642,0.1827577,0.0033791375,0.023489777
35627,0.98566216,0.0024687643,0.0038693824,0.0041093035,0.0014611552,0.002429229
35631,0.0057264725,0.021449948,0.012257916,0.017228061,0.0549336,0.88840395
35638,0.23552072,0.0129521135,0.7133718,0.017716495,0.010771037,0.00966786
35640,0.0040545384,0.975653,0.0042319666,0.0063041053,0.005355373,0.004401063
35643,0.03607928,0.015933543,0.040461477,0.046269447,0.030805219,0.8304511
35648,0.020931842,0.022637116,0.013896267,0.010468192,0.90379095,0.028275618
35654,0.66289645,0.0071493373,0.046257023,0.026981676,0.22417334,0.032542214
