id,label_0,label_1,label_2,label_3,label_4,label_5
31846,0.994354,0.0008777942,0.0016351389,0.0012715881,0.0010463187,0.0008152395
31852,0.9940643,0.0006279576,0.0028375778,0.0008681945,0.00089049526,0.0007115848
31856,0.8142785,0.003588366,0.00720105,0.15804805,0.0036397497,0.013244393
31858,0.0035284767,0.0019065562,0.98952407,0.0023956588,0.0013772154,0.0012680403
31859,0.5760757,0.002399147,0.4140101,0.0017288137,0.004448107,0.0013381233
31860,0.9943381,0.0006690328,0.0025155419,0.0010503936,0.00088889484,0.00053800765
31861,0.9944013,0.0006752023,0.0023406746,0.0009225265,0.0009392197,0.00072104874
31866,0.98145914,0.0016006858,0.002598919,0.012447741,0.0010517767,0.00084167696
31867,0.009425446,0.8355712,0.022611843,0.10264338,0.019935086,0.009812963
31869,0.024055647,0.006426855,0.945867,0.013071056,0.008028586,0.002550904
31880,0.010216645,0.032049768,0.00938116,0.013033795,0.9146376,0.020681052
31885,0.041208863,0.0049961926,0.010818434,0.028424835,0.016446276,0.8981054
31900,0.9859713,0.00054781843,0.010356665,0.0019408483,0.00057182583,0.00061159214
31902,0.3419157,0.009457341,0.6120689,0.014936551,0.004071155,0.017550388
31904,0.9945649,0.00065580587,0.002131221,0.0010999987,0.00088153186,0.00066657044
31913,0.99437475,0.00066473073,0.0020703203,0.0011570794,0.0009268357,0.0008063227
31915,0.98651046,0.00057687034,0.010030103,0.0013454049,0.0011001063,0.00043705947
31923,0.0065141595,0.90136594,0.04609445,0.017765839,0.011305391,0.01695415
31926,0.9458751,0.0007866863,0.049744237,0.0016330488,0.001403222,0.0005576252
31934,0.048293967,0.019830642,0.030988837,0.76405686,0.0080692675,0.12876049
31943,0.06986461,0.881697,0.0131189665,0.017924055,0.0048768674,0.012518605
31946,0.031773593,0.0020152153,0.9579443,0.0029803924,0.003261172,0.0020254252
31951,0.0048017185,0.0039920616,0.9841965,0.0016762802,0.0039820005,0.0013514297
31955,0.15071669,0.72616637,0.09484996,0.00685187,0.011940668,0.009474427
31958,0.99451977,0.0006740442,0.0019637903,0.0012003463,0.0009137224,0.0007283371
31961,0.34029514,0.0119477315,0.01015304,0.39437482,0.005333014,0.23789628
31964,0.90902823,0.0022226188,0.006718647,0.07700785,0.001144475,0.0038782593
31972,0.8949234,0.0036605452,0.07218424,0.017103875,0.010980625,0.0011473056
31973,0.98147744,0.0006191171,0.011893802,0.0022393104,0.0012175367,0.0025529084
31975,0.0029115723,0.91824836,0.008922914,0.050823048,0.015734753,0.0033594451
31981,0.0015537222,0.98928064,0.0010647469,0.0054099415,0.0014460428,0.0012449055
31982,0.0017371587,0.96387553,0.0036232665,0.0069267517,0.014374467,0.009462678
31984,0.0027558368,0.6231201,0.0054712333,0.35418084,0.004884488,0.009587539
31988,0.99432063,0.00065747346,0.0021726317,0.001111116,0.0009977826,0.00074040116
31991,0.03419275,0.006150375,0.03355426,0.9164155,0.0036675027,0.0060196645
31994,0.6958506,0.0016345583,0.29309678,0.002252453,0.0032476874,0.00391795
32000,0.2057079,0.010827587,0.6624803,0.04451673,0.059158806,0.017308755
32001,0.99412435,0.00064091507,0.0026161005,0.00090071966,0.00093773176,0.000780175
32010,0.011259459,0.15011463,0.011172642,0.057182256,0.037486583,0.73278445
32012,0.99400383,0.0005463284,0.0030337337,0.0011132744,0.00063258444,0.0006702477
32016,0.23776639,0.019196134,0.024306238,0.010862257,0.6969579,0.010911086
32021,0.9931282,0.0006408727,0.00285201,0.0011810407,0.0011212281,0.0010766032
32022,0.9317164,0.0011807181,0.06253582,0.0025082221,0.0010694407,0.0009893115
32024,0.993341,0.00061524345,0.0021550097,0.0017385493,0.0010168188,0.0011333302
32025,0.9944385,0.0008553196,0.0017101173,0.0011868799,0.0010103399,0.0007987836
32035,0.9920299,0.00054492586,0.0046191146,0.0015455298,0.0006269618,0.00063355267
32052,0.95342684,0.0050518615,0.007612557,0.031168127,0.0009104136,0.0018301725
32054,0.014224687,0.03513141,0.46180162,0.044131275,0.087495446,0.35721555
32057,0.2527523,0.0019228251,0.73815584,0.0028434985,0.00203696,0.002288551
32058,0.9903156,0.003125954,0.0032913464,0.001704388,0.00097520533,0.0005873754
32071,0.011910061,0.005746683,0.007530492,0.036164008,0.016368737,0.92228
32091,0.0049700188,0.0017976643,0.98672044,0.0019881544,0.0025214409,0.0020021969
32092,0.019780293,0.1705107,0.043103106,0.095312566,0.043048948,0.6282444
32099,0.98838377,0.0009321635,0.0075238356,0.0007418723,0.0018078915,0.0006104056
32105,0.03305502,0.30954933,0.6103886,0.031843025,0.0120342225,0.0031298627
32108,0.99458545,0.00074657524,0.002034448,0.0010266072,0.00093699625,0.0006699901
32110,0.9899194,0.000734726,0.006764858,0.00078339427,0.00090203865,0.00089545175
32115,0.091311306,0.008983782,0.17923792,0.04119619,0.017282102,0.6619887
32123,0.0150768375,0.013003244,0.018659968,0.011050644,0.92363256,0.018576749
32125,0.024809951,0.03142629,0.010232356,0.7142339,0.0068048164,0.21249273
32127,0.7194023,0.001770744,0.26718882,0.0035550916,0.0046204403,0.003462547
32142,0.99298054,0.00062483276,0.0024378293,0.0023559511,0.00065279275,0.0009480052
32144,0.9940141,0.00068549294,0.0018067587,0.0016326472,0.00094433385,0.00091683056
32145,0.99425715,0.0009731865,0.0015913863,0.001182827,0.0012397288,0.0007556205
32152,0.9929295,0.00060590863,0.0039522736,0.0013039215,0.00056584424,0.0006425674
32155,0.048564076,0.0017484004,0.94506556,0.0016224959,0.0014845786,0.0015148731
32156,0.99450326,0.00072479615,0.0018220469,0.001244203,0.0009338493,0.00077189994
32162,0.99451977,0.0006740442,0.0019637903,0.0012003463,0.0009137224,0.0007283371
32179,0.72393507,0.007720748,0.032805894,0.058472585,0.0047091227,0.17235652
32180,0.9943691,0.00074319984,0.001890303,0.001234205,0.0009895402,0.0007736306
32187,0.9856418,0.0005909542,0.010978208,0.0014822821,0.0009371689,0.00036960206
32189,0.99430805,0.00089022703,0.0019582084,0.0011051919,0.0011625652,0.00057569455
32196,0.9945732,0.0006487305,0.0022945392,0.00097073923,0.0008536845,0.0006592187
32202,0.992897,0.0010125578,0.0037635474,0.0011179543,0.00084267225,0.00036635145
32204,0.002608016,0.98158437,0.002157884,0.0076279524,0.005221678,0.0008001344
32209,0.9547869,0.004382469,0.028482057,0.008595057,0.001400091,0.0023533907
32210,0.011987645,0.0018958411,0.9776924,0.0036506876,0.0035300713,0.0012432868
32213,0.9736481,0.0011663041,0.022417543,0.0013673853,0.0007561515,0.0006445029
32228,0.0135578,0.0023905323,0.97750455,0.0013663204,0.0035808657,0.0015998974
32230,0.9938612,0.00080288184,0.002959814,0.00085815485,0.00091739924,0.00060057425
32232,0.6139418,0.010807869,0.33102974,0.020042928,0.021932622,0.0022450897
32236,0.088188425,0.009419856,0.013645803,0.24053109,0.011551669,0.63666314
32238,0.0286887,0.14839761,0.006180264,0.789222,0.0016736302,0.025837759
32239,0.007515209,0.0075941747,0.0058125993,0.015592254,0.040719934,0.9227658
32240,0.002728655,0.9605215,0.0034197322,0.0244282,0.0025904356,0.0063114488
32253,0.99442154,0.00074385485,0.0019193364,0.0011697196,0.001020835,0.0007246878
32258,0.009813823,0.02661806,0.027847396,0.6757201,0.031890754,0.22810988
32259,0.01587943,0.0069630854,0.9599249,0.004971113,0.010229111,0.0020323093
32264,0.17265636,0.011522175,0.06995634,0.0132321585,0.047484662,0.6851483
32274,0.9939564,0.00061708764,0.003230098,0.00084146066,0.0008140008,0.00054090965
32276,0.99475527,0.0006903682,0.0020992097,0.001069385,0.00077803835,0.000607737
32287,0.0018767236,0.9801548,0.0015824613,0.012608068,0.0011617191,0.002616171
32288,0.9619702,0.00067835225,0.031346127,0.0034071705,0.0017877512,0.0008103494
32289,0.9945838,0.00069909566,0.001960321,0.0011727954,0.00094805914,0.00063599437
32296,0.26996887,0.0049186987,0.026937013,0.6686177,0.0055703428,0.02398737
32297,0.98701257,0.00062616717,0.008644673,0.002079253,0.0010440854,0.0005931542
32299,0.9936791,0.00077526853,0.002986902,0.0008550948,0.0011849358,0.000518829
32310,0.971624,0.0011748984,0.003199576,0.02034734,0.001204618,0.0024495858
32318,0.9940521,0.0005784038,0.0030744732,0.00091174507,0.0008104211,0.00057276693
32320,0.006318264,0.20085159,0.008251431,0.48630407,0.028926438,0.26934817
32324,0.17714797,0.63271195,0.0820382,0.075936906,0.008526745,0.023638178
32330,0.020251453,0.0299741,0.011968784,0.9142325,0.0013035,0.022269621
32332,0.0073639355,0.66009897,0.033832148,0.13281585,0.05398788,0.11190127
32347,0.0054618292,0.9850284,0.0017351492,0.0050742305,0.001468747,0.0012316101
32348,0.9649544,0.0035758005,0.0122608,0.010669571,0.008023863,0.000515616
32349,0.014075383,0.047374256,0.010222485,0.09519762,0.016990194,0.8161401
32351,0.07648413,0.0041218684,0.9061252,0.002870892,0.008696461,0.0017014258
32355,0.008941386,0.5955291,0.0250458,0.33996445,0.008951769,0.02156758
32358,0.99475527,0.0006903682,0.0020992097,0.001069385,0.00077803835,0.000607737
32376,0.9932093,0.00062941585,0.0019481295,0.002443484,0.0008006469,0.0009689888
32380,0.9655817,0.007861721,0.008068078,0.0019234575,0.013588979,0.0029760988
32387,0.062670045,0.21047115,0.44679642,0.18033941,0.080208756,0.019514231
32390,0.008935132,0.92804193,0.013448343,0.044377375,0.004166651,0.0010305039
32391,0.004706132,0.004086932,0.98389024,0.0017221194,0.0040703793,0.0015241922
32400,0.99381095,0.0005681918,0.0032183095,0.0010357015,0.0006782208,0.00068870257
32401,0.033044666,0.006651239,0.011471418,0.9389337,0.002073616,0.007825424
32402,0.018692117,0.0014061205,0.9761096,0.0016508767,0.0010203993,0.0011208694
32405,0.9937874,0.000670145,0.0021370407,0.001545546,0.0010558688,0.0008039811
32415,0.0027267141,0.54270446,0.014975612,0.41967607,0.014453414,0.0054637752
32418,0.003514289,0.98584265,0.002728522,0.0033668515,0.0028882409,0.0016594625
32421,0.994321,0.0008889372,0.0017261875,0.0011561632,0.0011877548,0.0007199255
32430,0.9941749,0.0005989469,0.002488462,0.0011850386,0.0009939369,0.00055868627
32431,0.9942378,0.00058292656,0.0028502725,0.00095362193,0.0008014736,0.0005739237
32436,0.20852569,0.073314294,0.5099207,0.18111488,0.02066756,0.0064568114
32441,0.0101759685,0.023239294,0.014918052,0.011534786,0.9060781,0.03405373
32451,0.0011610502,0.9886052,0.0013698923,0.0052837026,0.0014209484,0.002159169
32462,0.99438715,0.0006912361,0.0018441279,0.001473343,0.00086413376,0.0007400122
32463,0.9945445,0.0006851501,0.0020533705,0.0010795301,0.00090552354,0.0007319462
32465,0.99456906,0.00065139425,0.0021869503,0.0010466607,0.00085852115,0.0006873748
32476,0.010825716,0.010404355,0.011367515,0.018477729,0.10666888,0.84225583
32477,0.5760757,0.002399147,0.4140101,0.0017288137,0.004448107,0.0013381233
32478,0.1421061,0.0044692922,0.8464323,0.0035083056,0.0019057335,0.0015783084
32480,0.023830649,0.003694092,0.9485241,0.01646105,0.00520084,0.0022892088
32482,0.075243965,0.060535774,0.3217269,0.52534664,0.009304853,0.0078419205
32483,0.11742615,0.014397914,0.30719507,0.22604722,0.013346788,0.32158688
32490,0.007390364,0.009415532,0.012942451,0.01945503,0.034107883,0.9166888
32492,0.004621836,0.93634236,0.0035084453,0.005484464,0.024686998,0.025355853
32494,0.9943691,0.00074319984,0.001890303,0.001234205,0.0009895402,0.0007736306
32500,0.99357647,0.00076916,0.0031729573,0.0007429304,0.0010217003,0.0007167954
32504,0.9941962,0.00064268004,0.0026643048,0.0009476621,0.0008423791,0.00070680724
32507,0.9932633,0.0012391647,0.001990861,0.0012801916,0.0009833804,0.0012430807
32508,0.98800814,0.00066409097,0.008200489,0.0018763292,0.0007520445,0.0004989321
32510,0.30188122,0.0033939476,0.66254675,0.0033060631,0.02231671,0.0065553016
32527,0.9859949,0.00082831754,0.0027449764,0.008368457,0.00080215145,0.001261133
32538,0.99438983,0.0006184651,0.0023433939,0.0010987761,0.0008784916,0.0006710047
32539,0.080791876,0.23377864,0.13919048,0.48346227,0.01821397,0.044562858
32541,0.9846609,0.0015996842,0.006782714,0.005354348,0.00044792792,0.0011544046
32544,0.022462517,0.9337398,0.016997797,0.0049236855,0.007510025,0.014366217
32550,0.0014602826,0.99011797,0.001506565,0.004123861,0.0014989601,0.0012923026
32557,0.9881947,0.00050478784,0.008562873,0.0011820217,0.0010780083,0.00047757427
32564,0.99082035,0.0008253458,0.0059041902,0.00088967406,0.00072702294,0.0008334647
32569,0.04398036,0.07627398,0.15910691,0.18520169,0.02812143,0.50731564
32570,0.99362975,0.00077459076,0.0028599917,0.00091088103,0.001308257,0.0005165224
32574,0.99343467,0.0006326158,0.0034614094,0.000986264,0.0010123026,0.0004728093
32578,0.99445903,0.0007253679,0.0019836244,0.0010778254,0.0010316393,0.00072252826
32579,0.01348147,0.0016880445,0.9792133,0.0015327203,0.0024537807,0.0016306592
32580,0.022714004,0.005380222,0.022358328,0.9303206,0.0051655844,0.014061219
32583,0.061018575,0.006701944,0.021172157,0.9038246,0.0020893083,0.005193374
32585,0.08209514,0.05153291,0.6851604,0.026231853,0.069228694,0.08575099
32602,0.0042419257,0.0020767178,0.9892012,0.0014662945,0.0018547458,0.0011591107
32604,0.9733459,0.0014835722,0.01976305,0.0018748628,0.0031435795,0.00038911373
32608,0.014769506,0.20895888,0.00582914,0.44680703,0.008032761,0.31560278
32630,0.0016724125,0.98798054,0.0012454388,0.0053078374,0.0013287752,0.002464891
32631,0.99338466,0.001165808,0.0018589884,0.0015123482,0.00087941537,0.0011987735
32633,0.9903189,0.00085644436,0.0056293258,0.001583599,0.0010118828,0.0005999065
32645,0.9927471,0.0006371356,0.001979055,0.0026688788,0.0008944843,0.001073376
32648,0.99442023,0.0006740989,0.0021420848,0.0011231248,0.0008971551,0.000743354
32651,0.99312055,0.0006928243,0.0019946347,0.00259433,0.0006838009,0.00091383496
32671,0.003605063,0.9746225,0.0032279124,0.0044343416,0.0041577467,0.009952295
32672,0.99432063,0.00065747346,0.0021726317,0.001111116,0.0009977826,0.00074040116
32673,0.0026213361,0.93084216,0.004844196,0.043018516,0.016482577,0.0021912362
32691,0.007861498,0.7788872,0.04754,0.06359855,0.05202378,0.050088953
32698,0.011220101,0.042439584,0.09483172,0.02952057,0.7780103,0.043977737
32707,0.009352989,0.03193721,0.021560848,0.011360344,0.9014338,0.02435475
32719,0.9939797,0.0009797721,0.0015479074,0.0013780457,0.0011915232,0.00092314946
32723,0.9892674,0.0006408331,0.0077090194,0.00075538876,0.0011259222,0.00050143193
32727,0.9937309,0.0006824222,0.0020482424,0.0013234867,0.0012246945,0.0009903179
32734,0.9947732,0.0006727342,0.0020106707,0.0011551335,0.00077090604,0.00061735447
32746,0.9939103,0.0010288934,0.0018319063,0.0010478819,0.0014521279,0.0007289631
32760,0.0109293135,0.9262373,0.014464055,0.004116186,0.01817104,0.026082015
32761,0.44857174,0.0022899539,0.5400551,0.002868521,0.0032790985,0.0029356082
32772,0.012629122,0.0016654193,0.9806097,0.0019647714,0.0017959457,0.001335021
32774,0.09489979,0.02549659,0.008234389,0.62086225,0.0061985054,0.2443085
32775,0.9788615,0.0039968747,0.012666145,0.0024124475,0.0016243997,0.00043862723
32782,0.014812276,0.016407458,0.96195054,0.0032067262,0.0016066586,0.002016356
32787,0.3582658,0.0030770174,0.63018215,0.0017007218,0.0038619793,0.0029123807
32792,0.025780456,0.036673877,0.24476485,0.58602834,0.096447386,0.010305125
32795,0.025607003,0.9582417,0.0028193805,0.005205546,0.003220726,0.004905631
32798,0.0046748533,0.9847905,0.0027076507,0.005062293,0.0018101187,0.00095464126
32805,0.98920864,0.000568324,0.007222325,0.0010433772,0.0011608197,0.00079653715
32811,0.991297,0.0006249465,0.0040988806,0.0024158014,0.0009811514,0.00058220315
32812,0.0067814495,0.0012383477,0.9879775,0.0015239231,0.0012525197,0.0012262157
32821,0.9939691,0.0009951892,0.0026487845,0.00091143156,0.0007863654,0.0006891903
32822,0.032669585,0.009502421,0.61424345,0.010741167,0.31275254,0.020090792
32824,0.9936253,0.001520308,0.0025676398,0.001016446,0.0007496836,0.0005206271
32826,0.99334997,0.00067432475,0.0027207483,0.0014648077,0.0007944567,0.0009956517
32827,0.9938298,0.0010161996,0.002479329,0.0008551009,0.0012683811,0.0005512781
32832,0.38065904,0.07053819,0.44403562,0.079302326,0.013135804,0.012329042
32833,0.9944206,0.00061975315,0.002296512,0.0011076261,0.0008755654,0.00067987613
32837,0.00406927,0.0021125977,0.9836104,0.004572078,0.00245768,0.0031780426
32839,0.9891874,0.0007842175,0.0021538183,0.005496945,0.0008880841,0.0014895613
32843,0.99031854,0.0009901399,0.0037973865,0.0016782937,0.0012196451,0.0019960057
32845,0.509628,0.0027331486,0.47141862,0.0042226277,0.0048363223,0.007161304
32847,0.9943855,0.00062036904,0.0020429934,0.0013686543,0.00086012937,0.0007223246
32850,0.0077535016,0.4084706,0.0074382303,0.55979955,0.002527137,0.0140109705
32852,0.96192384,0.0009839695,0.032816365,0.0026751684,0.0012100996,0.00039061336
32853,0.002708285,0.9490724,0.0052184197,0.009458818,0.013507272,0.020034887
32856,0.9446298,0.0008253028,0.049730584,0.002401611,0.0018692336,0.0005435714
32859,0.6688975,0.008282514,0.28541216,0.02543792,0.00628226,0.0056876787
32870,0.98215854,0.000606192,0.014252036,0.0016115693,0.0009853455,0.00038628708
32875,0.9881616,0.00073041924,0.00860922,0.00073022355,0.00089697086,0.0008715207
32877,0.9933061,0.0009997519,0.001563883,0.0016857745,0.0015785879,0.00086604274
32878,0.9945615,0.0007510293,0.0018839876,0.0011551272,0.00094006874,0.00070833846
32881,0.029225796,0.90544164,0.002955403,0.051335216,0.0028816077,0.00816032
32886,0.04687089,0.0025519058,0.9288132,0.009468749,0.004526995,0.007768187
32888,0.9940976,0.0006284945,0.0022440222,0.0013509014,0.000955005,0.0007239096
32895,0.0013009124,0.988378,0.0012309486,0.0040793866,0.0029066238,0.002104118
32902,0.01110702,0.026768034,0.4802825,0.043050017,0.39283994,0.045952614
32903,0.0015088315,0.9896142,0.001543132,0.0032220928,0.002013721,0.002097991
32905,0.99415576,0.0009195217,0.0024333436,0.0009886356,0.0009841954,0.00051847775
32914,0.0030194377,0.9823736,0.0030278414,0.0067354767,0.0015598983,0.003283666
32930,0.0019098982,0.9741252,0.0024825921,0.011669169,0.0036555377,0.0061576203
32934,0.98996794,0.00089150906,0.004542674,0.0034874794,0.00042090745,0.0006894625
32935,0.994495,0.00082092476,0.0016442611,0.0012642903,0.000961085,0.0008144489
32944,0.0038056567,0.60536444,0.0037603024,0.37681696,0.0026733936,0.007579189
32947,0.98678464,0.0009289909,0.008483874,0.0010103757,0.002204944,0.00058719795
32952,0.9942173,0.0007230608,0.0025740757,0.0010487495,0.0008939284,0.0005429256
32954,0.082861625,0.13659148,0.3816929,0.019919187,0.3253351,0.05359982
32957,0.9943699,0.00058672717,0.002594467,0.0010970114,0.00069239055,0.0006595712
32962,0.0048080073,0.0016354444,0.9888709,0.0023230843,0.0012897355,0.0010727623
32964,0.0048080073,0.0016354444,0.9888709,0.0023230843,0.0012897355,0.0010727623
32965,0.0076296036,0.0027148675,0.97292715,0.0082795145,0.0048513343,0.0035975962
32969,0.004042001,0.6181411,0.004840679,0.33581737,0.0056193084,0.031539526
32971,0.03280837,0.3435455,0.052810796,0.0886698,0.47062716,0.011538434
32973,0.017440436,0.02096383,0.18153666,0.03707129,0.058304716,0.684683
32974,0.9889789,0.001077093,0.003119485,0.0019420716,0.0032521796,0.0016303001
32979,0.9938671,0.0006671009,0.0028201677,0.0013128393,0.000580647,0.0007521171
