,id,content,label
29820,29820,还踏马吃还踏马吃!!//@眨眼小纽扣:无奈//@·梦游仙境:真他妈的不是人啊 全国正在为你们的破嘴付出代价 多少无辜的人因为你们痛失生命  而且不知道未来还会不会再发生这样的情形 就他妈因为你们的嘴,1
29826,29826,野味肺炎，就这名字了。不取这个总有人管不住嘴巴,1
29831,29831,你也是啊//@努力努力再努力x:#抗击新型肺炎第一线# 致敬伟大的逆行者们 一定要平平安安[心],0
29833,29833,能不出门就不出门，加油陕西，大年初七还正常上班吗[并不简单][并不简单][并不简单],0
29836,29836,23岁，所以年轻人也会感染，所以，最近到过武汉的，自觉检测一下自己的健康状况吧。,5
29844,29844,#野味肺炎# 也没啥意思，蝙蝠挺好吃吧[微笑]没吃死您真是太可惜了 ??,1
29854,29854,"#全国确诊新型肺炎病例#新型肺炎潜伏期无症状也有传染性？超级传播者已经出现？儿童不属于易感人群？患者治愈之后，是否会留下后遗症？我们关心的问题都得到了解答！！！#李兰娟回应新型肺炎6大疑问# 周知 http://t.cn/A6PPiILz ??""",2
29863,29863,//@夜幕灬乌着:?//@暴躁栗子在线发飙 :1.23鸭子,2
29869,29869,//@也要楚天阔2019:湖北省商务厅官网显示，17日黄谋宏曾赴该厅扶贫点枝江市问安镇昙华寺村走访慰问困难群众和困难党员，调研扶贫产业发展并看望驻村工作队队员。——可是枝江市目前尚未出现一例，难道漏报？,2
29871,29871,国家卫健委督导贵州省新冠肺炎疫情防控工作，今日将赴遵义实地督导 http://t.cn/A6P2Ejra ??,2
29872,29872,太棒了！！！！[心][心][心][心],0
29874,29874,你也要记得哦，我今天戴口罩了！保护别人，从保护自己开始!!//@王博文小白:向伟大的医护人员们致敬，请你们一定要保护好自己，大家出门记得戴口罩，做好防护措施，希望所有人都能平安。[心],0
29891,29891,//@尼奇窝窝:钟南山访问要点： 1、确认可以人传人，基于武汉和广东案例。 2、有医务人员被传染。 3、源头目前不清楚，但可能是竹鼠、獾这种野生动物（尽量别去碰野味）。 4、如无必要，近期不要去武汉。 5、有发热及时就医。 6、买不到N95，普通口罩也可以起到阻止飞沫传播的作用（该戴口罩戴口罩）。,2
29895,29895,病毒面前，人人自危,5
29897,29897,拒绝出门吃年饭，我妈说你去你奶奶家就去不得你外婆家了？（去奶奶那边是10天前而且是荒无人烟的乡下，特安全跟避难似的。但外婆在家里开了个老年人麻将室，还要经过一带菜市场）问题来了，我要不要为了安慰我妈的自尊心以及家里外公外婆的等待，冒险去吃一次年夜饭[抓狂]谁想做冷血的人，但的确是怕出门，一想到要被逼着出门就想哭，更重要的是身外公外婆身体不好，这段时间我只想让他们在家里躲会，谁也别见[跪了] #武汉封城#,5
29902,29902,//@东一一:又是半夜鸡叫，武汉新增136例，确诊病例呈数倍的态势往上增。该启动每日一报制度了！,5
29906,29906,//@腐格格:好好看啊小居//@南小风丶:#朱一龙央视春晚# 接受采访的帅哥,0
29909,29909,//@MD_摩登兄弟:#致敬疫情前线医护人员# 你们辛苦了。救助他人的同时一定一定保护好自己?,0
29922,29922,谁偷拍我爸呢？我爸就这样,1
29935,29935,戴口罩勤洗手好好休息，别睡的太晚[心][心][心]//@张炯敏:武汉加油！！,0
29937,29937,一定会好的[泪][泪][泪],0
29938,29938,[好喜欢]//@卡卡熊熊:一定会好的,0
29940,29940,#疫情地图#加油，如果奇迹有颜色的话，那一定是中国红！ http://t.cn/R2WxEwI ??湘西土家族苗族自治州·花垣县,0
29941,29941,怕什么 没有月色有星辰 没有山河你有我们。,0
29942,29942,这大年纪还在工作，太辛苦了！保重身体，好人一生平安?,0
29943,29943,艹哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈//@Ss能够生存就有恃无恐:你见过得肺炎的柚子吗？？？//@tease009:水果怎么办？,0
29946,29946,//@老徐快别打星际了:包大哥别再给我涨粉了。我还想多做两天生活博主呢。,2
29959,29959,//@理查不接稿不接广告:[允悲],2
29960,29960,平安健康[羞嗒嗒],0
29963,29963,#新型肺炎已致湖北17人死亡##新型冠状病毒怕酒精不耐高温# 好害怕啊 都不敢出门了。这个新型肺炎能被治愈吗？[失望] ??,5
29969,29969,加油！致伟大的医护人员们//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],0
29979,29979,//@陈宗鹤宝宝:前期处理能力和17年前就没变过。还好这次病毒目前看没有SARS病死率高。SARS的病死率极其可怕，前期牺牲了很多医护人员。年轻人都扛不住。,2
29983,29983,平安还有幸福[心]//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],0
29985,29985,//@王者荣耀代打小哥哥丶:2003年非典，全世界守护90后，2020年，换90后守护这个世界。 ?,0
30005,30005,不错[good],0
30007,30007,加油！[加油][加油] http://t.cn/A6PA923L,0
30009,30009,希望重视一下吧，之前看了逃离武汉这个话题，给我吓得一身冷汗，好多人得病医院不收只好往外省跑[泪],5
30010,30010,//@Lv_key:1.24//@惊鸿为易人:,2
30029,30029,好气啊！//@一只和谐的蛇蝎点点 ://@为什么它永无止境 :改革的时候政府主导，天天喊市场化资源分配和政府购买，战时体制一出来，集中力量办大事去哪里了？第一时间请求的竟然是社会援助，这合理吗，作为公共物品分配者的政府都没有办法第一时间调配物资，自己都买不到口罩的民众往哪里支援啊。,1
30035,30035,#浙江累计报告新型肺炎病例10例##湖北拟请求紧急支援口罩等医用物资##口罩商3倍工资让回厂加班##新型肺炎确诊440例死亡9例##儿童年轻人对病毒不易感# 买不到口罩的可以试试去医院买！！！！尤其是农村地区，卫生院里一般都有存货，而且可以走农村医保的！我今天去卫生所 挂号?水银温度计?一包医用外科口罩 只花了九块钱！！！ ??? http://t.cn/RJZAOjm嘉兴,4
30039,30039,抽吧辛苦了   武汉加油[加油][加油][加油],0
30040,30040,甜有100种方式，吃糖，还有每天99次的想你。,0
30046,30046,//@陈如是说:这算是高密度的一个致命的毛病#凡事都有上下限#。上次淘大花园沦陷，记得就是卫生间抽风机，负压带出了下水系统的带毒微粒。//@傅蔚冈: 疑似人数应该是除武汉以外最多了。//@漫步上海滩街头:算武汉以外最多的地方了吧,2
30047,30047,为武汉加油，一定会越来越好,0
30050,30050,心疼武汉的市民，谢谢你们的配合，希望你们平安，加油！[泪],0
30052,30052,心疼[悲伤]民众真的一直被瞒着[悲伤],3
30055,30055,#新型冠状病毒来源是野生动物# 想自杀别拉上全世界啊[黑线][黑线][黑线] ??,5
30060,30060,嘻嘻//@王大陸TaluWang:#武汉加油# 我們一起打赢这场防疫战！也致敬所有的醫護人員！大家都要注意防護～,0
30076,30076,加油啊?天佑我中华?,0
30077,30077,『邹平市第一实验幼儿园预防新型冠状病毒告家长书』http://t.cn/A6PZEjBk ??,2
30078,30078,话说好多天之前我们村就通知统计有没有湖北来的人，我大河南??,5
30080,30080,//@生态灞桥:西安市暂停春节期间各类文化艺术活动,2
30085,30085,【多图直击  武汉10点“封城” 机场旅客排长队改签】（来自 @一点资讯）http://t.cn/A6P7LZ9O ??,2
30088,30088,[赞],0
30093,30093,#武汉封城#武汉加油，中国加油?? http://t.cn/R2WxoZq ??临汾·翼城县,0
30097,30097,#快手向武汉捐赠一个亿#这才是有责任有温度的公司，赞[赞啊][赞啊][赞啊] #武汉封城后的市民生活# ???,0
30102,30102,#境内确诊217例新型冠状病毒肺炎病例# 之前在单位偷了个防毒面具找了好久找不到了，只好再买一个 ，做好万全准备[允悲] http://t.cn/Rxd1w7t ??广元,3
30106,30106,//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖],0
30108,30108,原来怀孕 体力真的跟不上…… 25周 怀着娃娃 跟同事们一起奋战在抗新肺炎第一线…到家倒在床上累到想哭……也不知道为什么会哭……可就是控制不好情绪。同事们连续3宿加班没有睡觉了…都照顾着我，不让我加班，不让我穿防护服出现场流调。妈妈腰不好，还要每天上下班开车接送我…爸爸每天做好吃的。还有很多人专门打电话发信息关心我，让我注意安全。有太多的感动和感恩了………希望疫情快快过去，希望大家都能平安。希望宝宝健健康康出生。,0
30121,30121,我喉咙痛了几天了，今天看了武汉肺炎的报道开始干咳了[允悲]我得吃点什么药呢，晚上疼的特别厉害，早上起来咳出来的痰有点红。 ??,5
30136,30136,2020 #春晚#诗朗诵《众志成城，抗击肺炎》已加入我的必看节目单，快和我一起为康辉、贺红梅等打CALL！ 精彩的表演也必须要有你的安利，说出你心中的C位节目，一起投票助力吧！http://t.cn/A6vd7HC4 #春晚视频#第一现场直击http://t.cn/A6vnCYr9 ??,2
30140,30140,[嘘][傻眼][黑线][ali撒钱]哈哈，真的写的不错哦，顶一下子喽[作揖],0
30148,30148,//@兽医张旭: 但是我们仍然建议宠物和人一样减少或尽量不要外出，不要去公共场所。,2
30149,30149,#李易峰# 你的小朋友都棒棒哒[赞]//@峰能陆战队:武汉加油[心][心],0
30152,30152,2020年春节前最后一个交易日，受冠型肺炎新闻影响，A股继续杀跌，今天是非常好的买入机会，因为今天卖出也要等年后才能拿到钱，相信恐慌杀跌情绪很快就会过去。今天预测大盘再次上演深V走势，今日加仓操作：中国平安，中国建筑，宋城演艺，吉祥航空，分众传媒，智动力，日辰股份。[赞] ??,2
30153,30153,我都快被疫情吓死了，感觉到处都是病毒，连睡觉都恨不得带上口罩。可是我家里人一点都不当回事，淡定的不行，浑身上下散发着一种我什么大风大浪没见过的气息。我:出去还是带个口罩吧，病毒多可怕啊。她:没事，我们信佛的人不会感染的。我....... ??,5
30160,30160,//@易米阳光1128:[鲜花],0
30162,30162,#腾讯新闻# 直播：直击肺炎疫情下的全国春运现场：杭州东站防疫正在进行http://t.cn/A6P7g8th 来自@腾讯新闻 ??,2
30165,30165,//@朱一龙工作室:#致敬疫情前线医护人员#  致敬英雄，保护好自己[心][心],0
30167,30167,武汉肺炎。//@鄱阳湖畔不打渔:就为不进厨房做家务啊，也是够拼的。[哈哈],0
30169,30169,//@小楚巫: 附议,2
30180,30180,这个时候开始拼省长了，加油啊各省省长,0
30181,30181,//@亚尼大帝://@一只老司机_Dang:#恳请安徽政府宣传疫情防范# 我家里人都不当回事，我这几天反复强调了，他妈的就是不理，都认为离得远[微笑]离我家四公里就确诊了一个，还他妈不当回事儿呢[微笑],1
30182,30182,真的过分吓人了,5
30186,30186,【长辈榜样！#8旬奶奶通知亲友春节别来串门#：等疫情过去咱们再见面[心]】23日，辽宁确诊3例新型冠状病毒肺炎。辽宁东港一85岁老太挨个给亲友打电话，劝亲友过年别串门。老太儿子称每年都会有亲友来给她拜年，母亲一直关注新闻，为防止感染，通知大家今年少聚或不聚。@梨视频 http://t.cn/A6PzmFKp ??? http://t.cn/Rt5qRxf合肥,2
30188,30188,[爱你][爱你][爱你],0
30190,30190,//@小白的鹦鹉螺: 这不叫封城，这叫自我瘫痪。从医院越过市政府省政府直接向社会求助，到国务院越过省级地级直接向社会征集地方防控不利、瞒报漏报的问题线索，就可以看出问题之严重，中间的官僚层级整个断片了。,1
30196,30196,祝所有姥爷身体健康长命百岁！,0
30202,30202,//@田冉冉只认钱:转//@Value_at_Risk:广而告之~,2
30206,30206,很对味了[跪了],0
30215,30215,@华晨宇yu 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战,0
30220,30220,//@悠忧又见西山:这三具尸体没有确诊，不计算在死亡数字里,2
30223,30223,这两天的热搜看着太难受了[失望]//@千黛汐Rebecca:一边是老院士出征 一边是恶性伤医 看的太难受了[失望],3
30227,30227,//@旺仔俱乐部:如有医疗机构需要，请联系@旺旺水神Watergod，旺旺集团愿意对相关医疗机构提供免费水神消毒设备及除菌产品，站在防疫第一线，积极承担企业社会责任！??,0
30230,30230,加油//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,0
30248,30248,//@王俊凯KarryWang工作室:#致敬疫情前线医护人员# 致敬前线医护工作者，希望大家做好卫生防护，愿平安健康。//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大,0
30250,30250,…好有趣啊,0
30252,30252,保重呀！,0
30255,30255,#昆明确诊第2例新型肺炎#我就想知道这都两例了，没人重视嘛？各种明星咋滴都随便上热搜，能不能把这条顶上去我的天，希望全国各地，坚持下去，我们一定能度过难关。 ??,1
