id,label_0,label_1,label_2,label_3,label_4,label_5
30226,0.9845429,0.0021944,0.002710509,0.0033896815,0.0031275654,0.004034968
30228,0.9861579,0.0022299222,0.0033412534,0.0033805247,0.0018448425,0.003045494
30232,0.98567957,0.0023459343,0.003283205,0.0035879533,0.0021661643,0.0029371425
30233,0.064281344,0.009940553,0.030017922,0.032749914,0.030758634,0.83225167
30241,0.07495014,0.008159024,0.021056803,0.8477209,0.012127035,0.03598607
30245,0.015259621,0.012330912,0.009748212,0.8598925,0.012355308,0.090413414
30258,0.9842315,0.0020893228,0.0043042977,0.00422935,0.0016943627,0.003451121
30260,0.058982205,0.00790162,0.020788796,0.8662135,0.012252307,0.033861585
30263,0.056635257,0.5905856,0.20845038,0.07483255,0.03044192,0.039054256
30265,0.2335761,0.2242743,0.26133332,0.07089357,0.08518458,0.12473819
30267,0.97725415,0.003671027,0.007366177,0.005102063,0.002829371,0.003777173
30269,0.98582363,0.0021685099,0.0025965895,0.004070024,0.0022361726,0.003105096
30270,0.028089672,0.010365041,0.010103136,0.85809,0.0110515095,0.0823006
30273,0.98585653,0.0023017798,0.0039895996,0.00311267,0.0018395692,0.0028997965
30274,0.9862408,0.0026117153,0.003153366,0.0029417325,0.0023218526,0.0027305728
30279,0.0033610526,0.97015035,0.004665516,0.012543344,0.0062725157,0.0030071372
30280,0.006559095,0.0072694393,0.0029531114,0.025421986,0.033269852,0.9245265
30294,0.87876904,0.0077127134,0.08194531,0.020505052,0.0038034462,0.0072644236
30298,0.9243805,0.0062997364,0.051421944,0.009348037,0.0041727643,0.0043770745
30299,0.036319435,0.014882578,0.91168314,0.010742774,0.012045228,0.014326856
30305,0.060162466,0.3880356,0.07012048,0.06435031,0.035604663,0.38172644
30306,0.06476151,0.026631227,0.2812698,0.03801975,0.073781684,0.51553607
30309,0.07671395,0.15743873,0.38610956,0.048363093,0.2836493,0.047725387
30310,0.98550886,0.002115757,0.0041936636,0.0035329822,0.002161218,0.0024875468
30317,0.05121476,0.032175533,0.83673126,0.021195954,0.020837134,0.03784537
30324,0.9859942,0.002420358,0.003166408,0.0033468725,0.0018617202,0.0032104338
30327,0.01119538,0.019893393,0.008079996,0.0898066,0.01850087,0.85252374
30339,0.9847334,0.0024569957,0.002340542,0.003840455,0.0029076852,0.003720962
30345,0.03838451,0.16472383,0.61843437,0.03885195,0.07782479,0.06178051
30349,0.9852697,0.0025674978,0.0028190084,0.0044460925,0.002085251,0.0028124617
30354,0.9856308,0.0022347427,0.0041371677,0.003270407,0.002105519,0.0026213205
30358,0.101285055,0.030779913,0.7506588,0.06484801,0.034014385,0.018413799
30359,0.06018897,0.0134388665,0.011104351,0.8892364,0.0066115716,0.019419804
30360,0.17113575,0.123916544,0.16289133,0.31751528,0.095278606,0.12926243
30367,0.16239314,0.0737452,0.13181826,0.5339237,0.055049896,0.04306982
30375,0.11941106,0.052467268,0.71586937,0.0322778,0.05304635,0.02692819
30387,0.56972444,0.0938684,0.19065675,0.069876224,0.053633384,0.022240752
30388,0.915141,0.011312953,0.05031292,0.009958613,0.005261285,0.008013211
30392,0.9765819,0.0031327005,0.008701606,0.0054461258,0.0021124464,0.0040252935
30393,0.04033023,0.48023957,0.1265034,0.04263645,0.19811846,0.112171836
30397,0.98485327,0.002372093,0.0023897153,0.004337446,0.0024084947,0.0036389148
30401,0.12394733,0.29722884,0.3419922,0.035128206,0.12180015,0.07990325
30407,0.0032984621,0.97828966,0.0034338362,0.0074636233,0.0038434286,0.0036710165
30410,0.9849347,0.002022666,0.004083848,0.004141669,0.0016949751,0.0031221511
30413,0.020829225,0.8815153,0.018626122,0.02485658,0.036792234,0.0173806
30420,0.25856373,0.12743592,0.23645908,0.22912699,0.030920684,0.11749358
30425,0.034051053,0.014858267,0.032848544,0.8670504,0.010009179,0.041182525
30429,0.9595552,0.0044627073,0.023127986,0.0052685994,0.0025638002,0.0050217505
30430,0.9849474,0.0020979252,0.004800369,0.0033265774,0.0020455348,0.0027822242
30434,0.98229665,0.0027823613,0.0062306426,0.0036426573,0.002125261,0.0029225475
30435,0.933813,0.0040443433,0.045392055,0.0068852906,0.0044126944,0.005452672
30436,0.9862192,0.0022152008,0.0032477467,0.0034702334,0.0018582307,0.0029892724
30439,0.89050084,0.007555518,0.08105707,0.010081924,0.004588778,0.006215755
30445,0.002162155,0.9782467,0.002597936,0.008852049,0.0039640963,0.0041770493
30450,0.98496914,0.002310993,0.0025904994,0.004317528,0.002301991,0.003509906
30451,0.9493497,0.00402991,0.009880198,0.029564792,0.0026982585,0.0044771545
30458,0.8723552,0.009541683,0.09080376,0.0065128165,0.011445903,0.009340649
30463,0.003452741,0.970145,0.002545264,0.005519675,0.012347868,0.0059895082
30467,0.85529196,0.010111154,0.09379063,0.015443805,0.009501091,0.015861329
30472,0.9863805,0.0023548566,0.003293205,0.0032789994,0.001797357,0.0028949738
30481,0.9837662,0.0018399769,0.0031957268,0.005668282,0.0020176352,0.0035122067
30484,0.18602826,0.08542706,0.34834254,0.28728184,0.047523774,0.04539652
30488,0.025453338,0.010369165,0.007181613,0.92232734,0.008020177,0.02664838
30489,0.9859109,0.0023571474,0.0038050413,0.0033888167,0.0016992119,0.0028388964
30499,0.4510199,0.25346506,0.12308739,0.047617562,0.030416254,0.09439376
30505,0.9477354,0.0036533414,0.004009862,0.015486169,0.006280182,0.022835046
30506,0.070162274,0.034496583,0.7470489,0.055595748,0.06435242,0.02834399
30511,0.7762527,0.0077369576,0.1620106,0.016839372,0.013239923,0.023920504
30512,0.0063340124,0.0143348,0.0029792993,0.025491137,0.01646728,0.93439347
30515,0.0032760722,0.9773236,0.002883312,0.0060498635,0.005010751,0.0054564537
30516,0.011747644,0.82715213,0.059706658,0.020137256,0.065476984,0.015779309
30530,0.048469275,0.01817009,0.81036854,0.019851374,0.03512403,0.06801671
30534,0.19359496,0.08357767,0.53599656,0.07115874,0.027649768,0.08802232
30550,0.13853703,0.35123244,0.053560536,0.041664004,0.38314056,0.031865463
30552,0.970739,0.004349662,0.011330455,0.006001803,0.0024416724,0.0051373662
30553,0.97971445,0.002109802,0.006135707,0.0038801704,0.0034676928,0.004692153
30560,0.004288408,0.9711548,0.004298198,0.0051794993,0.009220621,0.0058584264
30561,0.9846832,0.0022069523,0.0039159213,0.0042218063,0.0017646704,0.0032074465
30568,0.0059099374,0.96576834,0.0044354936,0.008822934,0.009391006,0.005672323
30573,0.0046640337,0.9625457,0.0038521986,0.0070243194,0.0153257,0.0065880446
30576,0.9860379,0.00246554,0.0028779488,0.0036551433,0.0018838155,0.0030796335
30577,0.1594076,0.74708766,0.03077327,0.017511824,0.031150762,0.0140688885
30585,0.13353218,0.020163955,0.7989314,0.011725049,0.01859127,0.01705607
30595,0.009940025,0.18599841,0.005713897,0.45408362,0.020559253,0.32370487
30596,0.94773465,0.003303729,0.00987473,0.030172983,0.0026749447,0.006238969
30599,0.9861842,0.0022404222,0.003340406,0.0033587227,0.0019030827,0.0029732038
30600,0.036319435,0.014882578,0.91168314,0.010742774,0.012045228,0.014326856
30601,0.97159415,0.0028076132,0.006727764,0.013185155,0.0020491437,0.0036360673
30603,0.12902397,0.013148208,0.80355996,0.015572424,0.01457841,0.024117041
30605,0.18190536,0.11046287,0.312469,0.11429371,0.21821041,0.06265861
30609,0.9856749,0.002516235,0.003443281,0.0037144122,0.0016504003,0.0030007737
30624,0.98573583,0.0021703793,0.003270617,0.0038740581,0.001779817,0.0031692968
30632,0.9841674,0.0020560888,0.005499766,0.0035419753,0.0022523648,0.0024824105
30633,0.981091,0.002635907,0.005966375,0.0049058623,0.0018361927,0.0035646223
30641,0.9782442,0.0032335068,0.009992711,0.0033814854,0.0021199537,0.0030281576
30642,0.98650485,0.0022612144,0.0030044375,0.0032185481,0.001974893,0.0030360534
30645,0.28751677,0.016289355,0.6409974,0.015538933,0.017668586,0.021989003
30647,0.012353482,0.92775255,0.0059222956,0.006842162,0.0394292,0.0077003366
30662,0.98579234,0.002311481,0.0037468588,0.003377807,0.0017849923,0.002986578
30666,0.04608911,0.0316034,0.7136408,0.031130353,0.045147218,0.1323891
30667,0.17704026,0.032164652,0.02610224,0.48949826,0.017497296,0.25769737
30682,0.979222,0.0029720927,0.009195246,0.0034257092,0.0024624665,0.002722503
30698,0.12090546,0.024662415,0.78547394,0.020871557,0.028259464,0.01982715
30709,0.8698491,0.007025306,0.10130174,0.0086293295,0.0064788545,0.006715701
30717,0.95881563,0.0029885208,0.016023355,0.013827949,0.0025184401,0.0058260495
30721,0.9853522,0.0026619053,0.0040554134,0.0031813425,0.0018219491,0.002927103
30722,0.010194412,0.86595505,0.0160049,0.023322573,0.07055375,0.013969336
30728,0.029155865,0.014664832,0.91024673,0.011691855,0.013759534,0.020481212
30729,0.98553145,0.0022758422,0.0044829426,0.0029959222,0.0020906122,0.0026232118
30731,0.07436978,0.020245774,0.8462122,0.014268839,0.01590228,0.029001208
30748,0.9854473,0.002213275,0.0026110904,0.004075283,0.0023512412,0.0033018454
30749,0.013081743,0.04990743,0.01839253,0.03532086,0.24802762,0.63526976
30750,0.032288477,0.506828,0.089042805,0.11158727,0.14167763,0.11857578
30751,0.14482127,0.13310193,0.2635396,0.05510036,0.24172258,0.16171423
30759,0.018738367,0.021120332,0.008721737,0.3502289,0.021802548,0.5793881
30762,0.04797149,0.058122657,0.089807145,0.7419997,0.014531896,0.04756716
30765,0.9835728,0.0026275334,0.0057677515,0.0032010076,0.001908895,0.0029221387
30794,0.6739889,0.010505523,0.15535712,0.022439454,0.03171902,0.105989926
30807,0.985045,0.0023734535,0.0023606156,0.004621553,0.0021540315,0.003445305
30809,0.002770924,0.96548235,0.0034738905,0.018766062,0.0043668486,0.005139922
30815,0.98602784,0.0023126958,0.0035225293,0.0034509187,0.0017664575,0.002919601
30824,0.9840226,0.0022494749,0.0028289272,0.005616968,0.002539303,0.0027426905
30826,0.9840755,0.0031288452,0.0042667724,0.003173443,0.0026858775,0.0026697032
30834,0.11671695,0.029782347,0.7834569,0.021396378,0.020271342,0.028376065
30840,0.97987944,0.0037190642,0.0028466121,0.008334227,0.001499008,0.003721608
30841,0.31925437,0.02741886,0.020464277,0.45142427,0.014265125,0.16717316
30856,0.986219,0.0021050905,0.0028384419,0.0036674098,0.0020443955,0.003125702
30857,0.98564315,0.002110952,0.0026328382,0.0035699294,0.0024991347,0.0035439068
30863,0.604993,0.02202548,0.24523501,0.030003598,0.044545013,0.053197853
30866,0.04302914,0.013334938,0.91045594,0.011363779,0.010180037,0.011636093
30869,0.96086437,0.0028392544,0.0051134787,0.02289678,0.0024894378,0.005796812
30877,0.9819703,0.002288575,0.0060157613,0.0048808176,0.0015714684,0.0032731916
30886,0.031363036,0.015289344,0.0068154414,0.045781307,0.02711436,0.8736366
30888,0.111827224,0.18697359,0.020702176,0.65297633,0.006080734,0.021439947
30889,0.9847439,0.0022700042,0.004025304,0.0041308757,0.001733621,0.0030962634
30890,0.9857496,0.0023194968,0.0037822598,0.0032346814,0.0018208572,0.0030930873
30894,0.9859773,0.0022792115,0.0035601885,0.0032145346,0.0018198115,0.0031488982
30900,0.021335185,0.48287952,0.28560513,0.06058397,0.10745131,0.04214485
30903,0.05203942,0.0512896,0.074282184,0.26022506,0.046675343,0.5154884
30906,0.9852319,0.0021432345,0.003937959,0.0037031716,0.0017402577,0.003243597
30910,0.0077190804,0.006565218,0.0029137633,0.012544836,0.05246955,0.9177876
30913,0.9841373,0.002137257,0.005210474,0.0038196552,0.0019281871,0.0027670546
30920,0.061686706,0.068650424,0.018325154,0.2620326,0.019562922,0.56974214
30921,0.70579314,0.016090924,0.030722242,0.1951517,0.011001893,0.041240107
30923,0.44373628,0.009909805,0.025716845,0.46918294,0.009774089,0.04168003
30931,0.1808992,0.095748186,0.57670075,0.04158383,0.03668633,0.06838174
30938,0.9859855,0.002340581,0.0032044146,0.0036308025,0.0017949758,0.0030436597
30943,0.9765712,0.003784514,0.00956792,0.003494667,0.0034108786,0.003170816
30955,0.39280412,0.022920655,0.044354353,0.502242,0.0074999672,0.03017887
30958,0.005240234,0.9353049,0.004554678,0.02220629,0.02528234,0.007411529
30966,0.98619425,0.001972345,0.0030880838,0.0035610686,0.0020613228,0.0031229435
30972,0.9333807,0.0045674243,0.007455375,0.043245945,0.0024255253,0.00892504
30978,0.01287675,0.87744135,0.023382751,0.042969704,0.014652304,0.028677145
30981,0.9861784,0.002210159,0.0034120386,0.0033651392,0.0018279995,0.0030063747
30994,0.98586327,0.002286669,0.0032913873,0.0036649997,0.0017815152,0.0031121008
31009,0.0031036085,0.97415257,0.0033789822,0.0072444286,0.0055872547,0.006533162
31010,0.040419493,0.015738115,0.0067267427,0.83862936,0.008913194,0.08957309
31024,0.98608893,0.0025163903,0.0033646252,0.003186549,0.0019334791,0.002909979
31027,0.009658558,0.14446905,0.005920795,0.6770449,0.012009281,0.15089741
31029,0.01912024,0.9147043,0.024749778,0.015628953,0.013168815,0.012627855
31030,0.024859963,0.018369006,0.8418417,0.01817012,0.043336976,0.05342223
31034,0.9856861,0.0021751218,0.0027289826,0.0041300086,0.0022669472,0.0030127221
31037,0.8878955,0.00843713,0.08122627,0.009186699,0.007404247,0.0058501763
31047,0.19456118,0.021471798,0.71527785,0.020057132,0.030108033,0.018523997
31064,0.97441137,0.003363122,0.010590962,0.006360444,0.0022246744,0.0030494193
31067,0.020856291,0.8681811,0.0181084,0.049697153,0.008311737,0.03484531
31071,0.006733321,0.9585992,0.007793026,0.009435998,0.009133046,0.008305484
31076,0.9846495,0.0022380222,0.004344999,0.0041475827,0.0016728872,0.0029469645
31082,0.81319714,0.007976418,0.11816906,0.036180656,0.011381451,0.013095349
31088,0.03034612,0.017082179,0.8609606,0.018197097,0.0301076,0.043306265
31090,0.9855112,0.0024138417,0.0037041332,0.0036013378,0.0017673201,0.003002244
31096,0.9830577,0.0022696904,0.005069805,0.0041091433,0.0018315751,0.0036621303
31104,0.0473522,0.03067396,0.8316058,0.015312158,0.033062108,0.04199386
31114,0.021565776,0.058399588,0.017965388,0.5717855,0.027967196,0.30231652
31122,0.8057299,0.010392109,0.15158612,0.00983069,0.015594339,0.006866781
31141,0.0024095194,0.98058254,0.0023418812,0.0062017194,0.004081533,0.0043828436
31144,0.98579305,0.0024811768,0.0037721596,0.0037285134,0.0018792212,0.0023459315
31151,0.0023904385,0.9738012,0.0021947322,0.009030399,0.004749622,0.007833649
31152,0.106709234,0.27267873,0.10678208,0.09988756,0.34893066,0.065011695
31153,0.7018813,0.018906955,0.21159181,0.032526482,0.018786477,0.01630689
31154,0.02062622,0.21614048,0.05604683,0.042812385,0.14887492,0.5154992
31161,0.9856273,0.0022305958,0.0037908247,0.0034545867,0.0018264449,0.00307023
31163,0.87202406,0.0073501887,0.028522696,0.0401536,0.013023967,0.038925454
31167,0.9827533,0.002234575,0.0062492383,0.0037960773,0.002536972,0.0024299356
31169,0.92326045,0.0045440933,0.0058400673,0.0061468715,0.046320587,0.013887896
31174,0.9860685,0.0027493786,0.0028703795,0.0031573046,0.0023769753,0.00277744
31187,0.046003845,0.030698221,0.04908687,0.6293161,0.024237873,0.22065705
31203,0.9863579,0.0022177808,0.0030954373,0.0033916691,0.0019402998,0.0029968421
31205,0.9857496,0.0023194968,0.0037822598,0.0032346814,0.0018208572,0.0030930873
31206,0.14280944,0.68485665,0.092257366,0.03035993,0.015700247,0.034016326
31215,0.022364188,0.09854984,0.023161812,0.19009618,0.044676796,0.6211512
31219,0.007187426,0.8322498,0.0072592883,0.099845976,0.017589947,0.03586754
31220,0.061595652,0.071761645,0.4357791,0.11860188,0.073728226,0.23853342
31221,0.9861958,0.002202338,0.0031737026,0.003913341,0.0020958267,0.0024189798
31227,0.9795435,0.0028370179,0.007994553,0.005029773,0.0018972119,0.0026979533
31234,0.95484483,0.004857009,0.02233085,0.009252824,0.0030320573,0.0056824437
31237,0.039614137,0.014387189,0.91485006,0.009574991,0.011833345,0.009740236
31241,0.98496,0.0025585475,0.0034723945,0.0043360004,0.0021918255,0.0024813057
31244,0.24474795,0.092697605,0.31898934,0.107869454,0.033750452,0.2019452
31248,0.98545974,0.001993187,0.0030392676,0.0040720985,0.002353796,0.0030820004
31251,0.9823329,0.002839288,0.0031261775,0.006236916,0.0016036233,0.0038611612
31259,0.97337884,0.0023191299,0.0123705035,0.005607472,0.0028994072,0.0034247185
31261,0.058982205,0.00790162,0.020788796,0.8662135,0.012252307,0.033861585
31262,0.5091104,0.020662697,0.24456683,0.03579951,0.04361094,0.14624965
31265,0.02111729,0.018401692,0.01100051,0.872764,0.009656112,0.06706033
31266,0.011962839,0.060591463,0.0059231617,0.86425084,0.0071020992,0.050169628
31270,0.9718981,0.0037858651,0.010264471,0.006108658,0.0025835878,0.005359418
31285,0.98625445,0.002169321,0.0028983494,0.003511424,0.0020669564,0.003099412
31297,0.9860969,0.0021106764,0.0025424508,0.003871508,0.0022771612,0.0031012672
31299,0.98590416,0.0030630177,0.003039964,0.002962942,0.0022322983,0.0027975067
31300,0.98637795,0.0024156594,0.0030971672,0.0031557227,0.0019727123,0.0029807214
31301,0.98622537,0.002405595,0.0032163213,0.003273496,0.0019058819,0.002973356
31319,0.009863016,0.878097,0.007831753,0.022659449,0.07424244,0.007306224
31320,0.845218,0.016163943,0.04632434,0.027493197,0.040023033,0.024777502
31321,0.98632926,0.001966262,0.003165888,0.0036265445,0.002121551,0.0027904445
31326,0.0052776556,0.90106094,0.0053184293,0.011254129,0.054658465,0.022430327
31327,0.9826099,0.0024688279,0.0060556876,0.0040960647,0.0017978096,0.002971597
31339,0.9852764,0.0023331735,0.0041235974,0.0035785525,0.0017212941,0.0029669295
31340,0.9848583,0.0022622906,0.004137897,0.0031640334,0.0027681908,0.0028093923
31341,0.09780822,0.25639886,0.19705729,0.059680074,0.08948161,0.29957393
31344,0.9812127,0.0027222652,0.0043716235,0.00719253,0.0016684806,0.0028324514
31348,0.11693946,0.034967046,0.76726276,0.024435457,0.03668411,0.019711072
31369,0.05495861,0.061637998,0.3053646,0.03673217,0.1267741,0.41453248
31378,0.23645656,0.04795227,0.57603747,0.024679616,0.04257256,0.07230146
31379,0.9851171,0.0022891904,0.0024553374,0.0042842063,0.0025327743,0.0033214742
31381,0.9823137,0.0029163181,0.0032831745,0.0070765335,0.001613378,0.0027969447
31383,0.9829222,0.0029646852,0.002144277,0.003973854,0.0040138676,0.003981061
31384,0.9766666,0.002391389,0.0069041015,0.007101403,0.0017595303,0.0051770117
31386,0.9780351,0.00310204,0.009110561,0.00385945,0.0027732179,0.0031196992
31394,0.9815161,0.002423293,0.006262564,0.0046387105,0.0020031703,0.003156074
31395,0.96074414,0.0072797453,0.017688112,0.0051794904,0.004988231,0.004120307
31398,0.18731712,0.034253024,0.65882695,0.040405292,0.042350102,0.03684756
31405,0.9862779,0.00233707,0.0031333696,0.0033545373,0.0019009849,0.002996236
31410,0.9848593,0.0022316854,0.0031892706,0.004844109,0.0021553675,0.0027202598
31420,0.9856893,0.0021795442,0.0039283684,0.0038336131,0.0016054491,0.0027636944
31421,0.98550886,0.002115757,0.0041936636,0.0035329822,0.002161218,0.0024875468
31422,0.0029945374,0.97666466,0.0036522152,0.008354389,0.0039384873,0.004395684
31425,0.9852502,0.0020647317,0.004187674,0.0034459303,0.0017964508,0.0032551012
31427,0.9478384,0.014728009,0.011267275,0.0070668487,0.013251183,0.005848296
31429,0.07898232,0.03378295,0.028956661,0.78188217,0.009526696,0.066869214
31445,0.9860124,0.0023411403,0.0034570573,0.0034577814,0.0018662172,0.002865449
31448,0.048380397,0.030692758,0.8666194,0.014589474,0.02320791,0.016510041
31463,0.0026764905,0.97967625,0.002355316,0.005739305,0.005291061,0.0042615402
