,id,content,label
30623,30623,#内蒙古新型肺炎##内蒙古确诊#内蒙的兄弟们，我们暂且不提我们是怎么进的毒圈，在战场上本身就是千变万化，我们不去埋怨任何人，既然事实已经来了，我们就全副武装准备战斗！随身拿好武器（口罩），告诉各自身边最亲密的队友守好自己的阵地！严防敌人侵略！尽量不要随意跑出自己阵地，不与任何人随意组队，很有可能会遇到敌方卧底！虽说在毒圈里，但我们最终也会吃鸡！我依旧相信祖国??依旧爱祖国的任何地方??内蒙加油！！祖国加油！,0
30626,30626,//@管鑫Sam:根据今日凌晨通报，武汉新增136例（包含重症33例、危重症3例，危重中死亡1例）。目前住院在治的病例中，重症35例、危重症9例。死亡总计3例。根据另一条最新通报，北京确诊2例，广东确诊1例。,2
30627,30627,#福建新增3例新型肺炎确诊病例#全国的偏僻山村都是像我们这样当啥事都没发生吗[汗] 都抱着大病跑不了 小病治不了的心态，没见几个戴口罩的 ??,5
30628,30628,#全国确诊新型肺炎病例#SARS MERS并没有让有些人长教训他们连贪吃的嘴都管不住 一小部分人造孽却连累这么多无辜的人我们学生物的都知道 这些病毒不过是来自野生动物的一段RNA 核酸序列而已 却要了这么多人的命难道还去否认这是自然的惩罚吗？当年艾滋病毒就是从黑猩猩身上来的万物有灵 人类残忍 这是生灵的愤怒我最痛心的是如此多无辜的人因为他们的残忍而遭受苦难我同情的是我们每一个普通而善良的人如今这就是和平年代的战争我只能祈祷武汉平安 中华平安祈祷自然平息它的愤怒希望有生之年人与自然和谐相处我们这代人以及后代人不再遭受苦难?,1
30634,30634,做好防护 保障个人健康 //@胡歌:#致敬疫情前线医护人员# 致敬所有医护人员！愿大家健康平安??,0
30635,30635,南京加油！,0
30648,30648,武汉加油宝宝要带口罩//@jjjustin0219:万众一心，众志成城，一起打赢这场疫情防控战！大家春节期间尽量减少外出。,0
30649,30649,//@财新网:管轶表示，SARS的60%-70%的感染者都是来自个别超级传播者，传播链很清晰，只要封堵那几个人的接触者就可以了。但是这次，传播源已经全面铺开了，要做流行病学调查已经做不了了。保守估计，此次感染规模最终可能会是SARS的10倍起跳。我经历过这么多，从没有感到害怕过，大部分可控制，但这次,2
30651,30651,[笑哈哈][许愿]一定要继续努力，加油，再加油[嘘][困],0
30652,30652,//@魔法师的黑猫MK2:……//@船人老姚: 这人在赌场玩了两天 发病了 去了医院~,3
30655,30655,这两天正好感冒了，天天看热搜新型肺炎，时刻担心自己。口罩得搞着了，四川已经有好几例了。本来今年说过年去绵阳，去重庆，这谁还敢去啊，安安心心待在家里了。 ??,5
30656,30656,[疑问] 那么近啊 那等于开学 海河教育园那么多高校全是人啊//@骑驴少年王某某:昨天我们这客户有一个大夫，说是他们那有一个送到海河医院了//@考古系学渣:天津不公布具体区，不公布病人接触史,5
30659,30659,//@五岳散人:回复@INDIAN-LADY:我的公德心？四万家庭大聚餐您不问？湖北主管官员莺歌燕舞您不问？问我？昨晚塞尼玛逼里了。//@INDIAN-LADY:“权威专家无能为力逃命了”，不管他说的对不对，他把这种话说出来，就是不负责任。老百姓能逃到哪里去？五岳散人有没有点公德心？,1
30661,30661,[心][心][心],0
30671,30671,看晚会的领导在哪里？嗯？,1
30672,30672,//@13-不是十三是一三:我真的第一次见到封城还给时间逃窜的。。。//@katty_katty :……,4
30686,30686,//@为什么它永无止境:改革的时候政府主导，天天喊市场化资源分配和政府购买，战时体制一出来，集中力量办大事去哪里了？第一时间请求的竟然是社会援助，这合理吗，作为公共物品分配者的政府都没有办法第一时间调配物资，自己都买不到口罩的民众往哪里支援啊。,4
30690,30690,医学博士：武汉新型冠状病毒可不可怕？ 和SARS有什么区别？ 如何有效预防？#哔哩哔哩动画# http://t.cn/A6P7GOW4 ??,2
30691,30691,为什么大家都很不屑官方回应在家隔离呢，因为潜伏期十四天，你在家观察体征这有错吗，如果每个人并没有典型症状却都要入院隔离，你认为负荷得了吗,1
30693,30693,【武汉存济口腔医院】温馨提醒：戴口罩，勤洗手、多通风，少聚集，有症状早就医。健康欢度中国年！爱牙热线：63376888,2
30703,30703,//@小狐狸今天順狗毛了嗎://@玻璃球的游戏:转发,2
30707,30707,//@战争史研究WHS://@奔向轻量化:大家放心，我们在德国的很多同学查证过了。03年sars期间该教授确实做出过很大贡献，德国吕贝克学校官方推特也做出了他携带着可能有效的药剂前往中国的报道，希望教授平安且药物有效[加油],0
30710,30710,#恳请安徽政府宣传疫情防范#无?? ??,4
30713,30713,票已买好不能退，就当是贡献票房了，希望疫情快点过去，大家都好好的～,0
30715,30715,//@蔡徐坤网宣组:#防控疫情我们在一起# 大家认真做好防护工作，一起加油！[拳头][拳头][拳头]//@蔡徐坤工作室:#防控疫情我们在一起#须警惕，不轻视！认真做好防护工作，我们一起加油！,0
30727,30727,所以湖北省有关部门真的该骂//@管鑫Sam:湖北终于宣布升级了，由此可见昨天认为“湖北定的那个二级比其他省的一级其实更高”、“并不需要更高级别”的合理化解释…… 并不合理。,1
30737,30737,[兔子],2
30739,30739,[吃瓜]//@花yu映晨霞的霞:和华晨宇一起加油//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战,0
30741,30741,平安归来！//@妖妖小精:辛苦了！//@重工组长于彦舒:?,0
30745,30745,//@我又有一些真知灼见:祝平安！//@熊爸喵喵:了不起。加油! 一定要注意好自己的防护。祝福![作揖][作揖][作揖]//@王小山:[作揖][作揖][作揖][作揖][作揖][作揖][作揖][作揖][作揖][作揖][作揖],0
30752,30752,怎么能有这么贱的人啊[吐],1
30761,30761,//@Happy张江:[心]//@呜呼啦呼张小黑变身：家人健康。这一年做了麻麻。更希望家人平安。疫情赶紧过去,0
30763,30763,平等尊重吧,0
30764,30764,#湖北医疗物资缺口亟待支援#与爱同路，让爱回家。我在“湖北省新型肺炎求支援”项目捐款成功！愿我和@博肖爱心联盟 一起放大爱的力量！@湖北省红十字基金会 http://t.cn/A6PwsxAs ??,0
30766,30766,#武汉加油# //@朱一龙:#武汉加油#我们在一起[心],0
30767,30767,真要是这样 10min 怕不是烟瘾犯了想抽根烟[疑问][作揖] http://t.cn/A6v1PtZQ,1
30769,30769,//@管鑫Sam:希望不在武汉的朋友能读读这条，试图理解一下当地的不容易。宏观上，我们当然可以笼统地理解一些措施有其合理性；可是微观上，我们很难体会到身处疫区中心的艰难。尤其在看到环球的这个报道之后（右图），我真的对“一切肯定都已经安排好了才会停公交地铁”这话充满疑http://t.cn/A6PzZpwj,3
30770,30770,一定要平平安安健健康康！,0
30773,30773,不善意是授意[泪],2
30774,30774,没疯也不咬人，是人疯了,3
30778,30778,大河北没挺住[衰][衰][衰],3
30780,30780,武汉疫情严重，一线急需防护用品保障义务工作者的安全，因此像大家发出倡议，希望得到大家的声援，希望@支付宝 #集五福# 活动将集五福划分五亿红包活动，与@快手 #快手春晚发10亿# 刮分十亿红包全部捐赠给武汉用于救灾，现在的武汉更需要这笔钱来救援#武汉封城##湖北商务厅副厅长感染新冠病毒##全国确诊新型肺炎病例##疫情地图#,2
30783,30783,//@黄建平J:当时我在北京上大学，经历了这段历史，当时的媒体自由度和透明度比现在高多了，视频中记者的尖锐问题，现在恐怕没有人敢问，王歧山书记非常厉害，思路清晰，坦诚，接地气。,0
30787,30787,谁听得进啊,1
30788,30788,希望能有相关的企业伸出援手！作为一个普通人真的感到自己的渺小！无法帮助武汉帮助医护人员…在这个特殊的时刻我们都能做的就是保护好自己不给别人添麻烦,3
30790,30790,"//@是武落落呀:没有感染过的人都是易感的""""",2
30793,30793,乐韵出门记得戴口罩//@章乐韵:致敬英雄[good][心]#致敬疫情前线医护人员#,0
30796,30796,//@我是肥志:写这篇稿子的时候疫情还没爆发，心中满怀着“一年到头了，不容易”的想法，以一篇爆竹结束一年的工作，没想到现在疫情爆发了，大家虽然没法出去，但还是希望这篇爆竹给大家“驱邪挡灾”（转抽三个好运红包）,0
30799,30799,宰老师也太厉害了吧！！,0
30801,30801,[泪][泪][泪][泪][泪]诚意满满啊,0
30808,30808,武汉加油[加油][加油][加油],0
30820,30820,官方还是非典的毛病 有啥不说 藏着掖着 能藏住？？？,1
30846,30846,#荆门伤医#希望医闹打人者早日被肺炎打败。 ??,1
30849,30849,#全国确诊新型肺炎病例# 武汉加油！我们大家一起加油！新年快乐！ http://t.cn/RMJI3lO ??乌鲁木齐,0
30850,30850,不计报酬，无论生死![赞][鲜花][鲜花],0
30855,30855,允吧辛苦了[心],0
30858,30858,#新型肺炎已致湖北17人死亡#坐标湖北大冶，离武汉七十公里，朋友症状疑似肺炎，但医院不重视，以止咳糖浆为主要治疗，现在怎么办，目前还没有查到定点医院，只能去武汉排查吗 ??,5
30859,30859,真的无语，明明知道现在是病毒高发期，还到处乱跑，祸害别人，搞得我现在连门都不敢出,1
30860,30860,加油！//@盐奶妹妹:加油啊！//@柯基_Feeling:武汉加油[拳头]，樱花会开一切会好[心]//@烊家军:武汉加油！,0
30871,30871,//@福多多剧有福:快点买起来,2
30872,30872,全家就我一个人在瞎忙活[跪了],1
30873,30873,#安徽确诊新冠肺炎15例#真的消息闭塞，市区一点措施都没有！ ??,1
30876,30876,武汉加油，全国人民都要加油，我们一定能够赢,0
30881,30881,『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL ??,2
30887,30887,跟我婆婆说武汉封城了，她非要我们开车送她回老家，开了快4个小时，堵在出城的小路上动也动不了[怒]，小路封了，不让出城，白开了4个小时，我婆婆不到黄河不死心? http://t.cn/R2WxQOQ ??武汉,1
30895,30895,//@2049年的世界:有好处就拼命来打着同胞旗号来占，这种靠钱靠吃吃喝喝买来的酒肉“同胞”，自然是这种表现了…@国台办发布,1
30896,30896,国士无双,0
30901,30901,//@来去之间:[衰]“管轶：我21日到达，下午到了当地的一个菜市场，市场地上是潮湿的，卫生状态十分恶劣，通风设备也很差，市场里民众只有不到10%的人戴口罩。此后，我又见了一些当地部门，到了晚上我判断，疫情在武汉已经无法控制了，就连我这种也算“身经百战”的人都要当逃兵，于是赶紧定了22日的出,3
30904,30904,杰伦好样的,0
30911,30911,过节多喝白酒啊,2
30915,30915,[生病][生病][生病],3
30918,30918,野味好啊野味妙野味吃完骨灰飘；喝了一碗蝙蝠汤，火葬场里睡得香；尝了一碟穿山甲，寿衣穿的要典雅，吃了一块鳄鱼肉，地府里开个人秀；别人在家过新年，吃野味的数冥钱；今天野味吃下肚，明天就在棺材住；反正住了没人哭，因为他们没父母；尘归尘土归土 医闹不配有父母，别人在家过除夕 医闹全家过头七,1
30922,30922,转！新冠肺炎防控贴士，面对疫情我们至少可以这么做http://t.cn/A6P2TJEm ??,2
30930,30930,太恐怖了,5
30934,30934,//@深圳亚艳:又一例去过武汉的肺炎病例。 84岁的钟南山院士建议公众“没什么特殊情况，不要去武汉”，然后自己义无反顾赶往武汉防疫第一线。愿好人一生平安！希望肺炎病历能得到迅速有限控制。,0
30935,30935,//@一只平庸的小八酱:说实在的，这种愚昧无知到处造谣，然后还造成恐慌还觉得自己特牛逼的人，能不能送进局子里关几天？看的神烦。[摊手],1
30952,30952,浙江也10例了...[泪][泪][泪],5
30960,30960,#全国确诊新型肺炎病例# 买完涨价就让买家退款，说三个月之后才能生产？销量7500+就生产不了？下单的时候还显示有货，合着涨价就变脸了[微笑]这种商家真的是一点良心都没有[微笑]发出来就想告诉大家这副丑恶嘴脸[微笑] ??,1
30961,30961,今天又去买了一堆//@李易峰:#防控疫情我们在一起#听话 戴口罩,0
30965,30965,谣言集中地//@鱼姜:豆瓣鹅组[挖鼻],2
30971,30971,说再多的防范措施都无法消除大家内心的担忧，春节期间是人流动最大的时间节点之一，这已经不是不出门就能解决的问题了！现在大家要做的就是做好自身的防护、尽量避免外出或去人流密集的场所，发现不舒服随时检查，防止自己生病也保护他人免于生病！[心]最后希望武汉人民可以保护好自己，加油[心]#武汉成立疫情防控指挥部# #春运如何严防新型冠状病毒##武汉对进出武汉人员管控#,0
30979,30979,肺炎能不能给那些傻逼整死.... ??,1
30980,30980,【桐庐博物馆闭馆公告】#便民提示#为全力做好新型冠状病毒感染的肺炎疫情防控工作，有效切断病毒传播途径，坚决遏制疫情蔓延势头，确保人民群众生命安全和身体健康，自2020年1月23日起，桐庐博物馆闭馆，取消所有春节系列活动，恢复时间另行通告。 ??,2
