id,label_0,label_1,label_2,label_3,label_4,label_5
28495,0.04644994,0.09792538,0.1051646,0.07604142,0.06579175,0.60862684
28500,0.9850154,0.0017116207,0.003843715,0.005154527,0.0017794977,0.0024951398
28501,0.34215128,0.0343486,0.5223522,0.043853737,0.035528418,0.021765742
28502,0.08012438,0.06321979,0.5969887,0.082655504,0.037847824,0.13916382
28503,0.030872922,0.03446214,0.7119728,0.030383872,0.051792383,0.14051594
28505,0.98633343,0.0020911007,0.004415274,0.0035993224,0.0014697633,0.0020911756
28519,0.98739105,0.0020094644,0.003621874,0.003118776,0.001670468,0.002188429
28525,0.9867596,0.0019399731,0.0045103184,0.0031431546,0.0016241551,0.0020228943
28530,0.020960007,0.012805482,0.8988087,0.019537855,0.01905929,0.028828626
28532,0.84799427,0.02431831,0.07680046,0.016094442,0.022264866,0.012527536
28534,0.02772482,0.03299244,0.21844514,0.04597728,0.083337456,0.5915229
28537,0.04073259,0.72806555,0.05591265,0.0367082,0.09394811,0.04463284
28541,0.05379886,0.012977285,0.014024668,0.8861222,0.0061859465,0.026890958
28548,0.004073015,0.9559175,0.004501619,0.021338403,0.00894163,0.0052278647
28551,0.98798895,0.0020036476,0.0032543116,0.00304695,0.0019037727,0.0018024326
28556,0.9869828,0.002100616,0.0034344948,0.0037276912,0.001658409,0.0020959715
28557,0.109617755,0.09471464,0.64553034,0.039776463,0.07286182,0.037498955
28564,0.94088334,0.0043239268,0.032012217,0.017266376,0.0022501356,0.0032641327
28565,0.97592556,0.004234092,0.003414672,0.011012861,0.0026366955,0.002776106
28570,0.9795002,0.002842673,0.007836733,0.005467437,0.0015948393,0.002758158
28572,0.15291087,0.12055137,0.45371065,0.057147536,0.11418215,0.10149738
28576,0.06164139,0.037653927,0.013275994,0.7414631,0.0073959753,0.13856962
28587,0.974815,0.0056261043,0.005830592,0.005749629,0.004663422,0.003315322
28588,0.32810992,0.034307163,0.091595985,0.41368318,0.012738903,0.11956477
28607,0.0022550463,0.97614986,0.0021281112,0.010877231,0.0042258077,0.0043639946
28620,0.08705938,0.5775173,0.02683286,0.15141833,0.10253482,0.05463727
28627,0.010885155,0.0080664065,0.013394186,0.009682213,0.04713397,0.91083807
28630,0.09882995,0.013263868,0.014855641,0.8303112,0.0078035626,0.03493584
28631,0.77529776,0.013203222,0.17855446,0.019023148,0.0055927234,0.008328685
28647,0.3031445,0.2049963,0.29061276,0.09433622,0.06772513,0.03918511
28654,0.02267164,0.022989038,0.8535309,0.023751669,0.033163715,0.043893043
28665,0.09347043,0.09282487,0.037061132,0.36387897,0.020108696,0.3926559
28673,0.0041624634,0.013391271,0.002992582,0.014185941,0.06447721,0.90079063
28678,0.10698078,0.08974077,0.0071392343,0.7403,0.011048408,0.04479076
28679,0.0023319505,0.97615355,0.0019006724,0.0127942655,0.002697047,0.0041224645
28680,0.9860249,0.0018678915,0.004007836,0.0045118136,0.0014760168,0.0021115136
28686,0.96857595,0.007419207,0.007516742,0.008333894,0.0054711862,0.002682921
28687,0.91290826,0.0064567886,0.038741887,0.025378872,0.010739318,0.005774915
28690,0.024448263,0.03362227,0.03947931,0.7564911,0.021136757,0.12482231
28696,0.100153394,0.06329287,0.6504943,0.04817273,0.10060834,0.03727842
28703,0.9834335,0.002363932,0.0046641906,0.0060269977,0.0013007171,0.0022107372
28717,0.77278686,0.011635728,0.17717935,0.021238746,0.005838727,0.011320713
28718,0.008403202,0.04997895,0.0048256586,0.89518446,0.005424835,0.036182962
28719,0.12007815,0.14934711,0.49277347,0.09109314,0.103341125,0.04336698
28729,0.98615396,0.0018491143,0.004708243,0.0038757294,0.0014407373,0.001972257
28730,0.9869565,0.001837478,0.004004841,0.0036577373,0.0014931317,0.0020503134
28738,0.98697567,0.0017870872,0.0037634466,0.003484365,0.0017829966,0.0022064382
28739,0.03062966,0.017567968,0.90350175,0.014403808,0.018925868,0.014970973
28744,0.19478479,0.07140984,0.13394752,0.03119654,0.20039612,0.3682652
28747,0.023727417,0.32403523,0.043791223,0.4660093,0.028915511,0.11352135
28758,0.98527443,0.0020324532,0.004542671,0.0046966546,0.0015782735,0.0018755916
28760,0.041302226,0.013210682,0.8833716,0.016818037,0.01664371,0.028653724
28763,0.9829669,0.0023411969,0.005469,0.004558565,0.0029526767,0.0017117637
28766,0.036225595,0.00982964,0.89045227,0.018442158,0.018198404,0.026851926
28767,0.97923857,0.0031715317,0.0064842366,0.006685432,0.0015485936,0.0028716465
28773,0.03551807,0.017982049,0.097042054,0.030824222,0.71000266,0.10863099
28775,0.98692,0.0024300648,0.0034712425,0.0034016753,0.0016906444,0.00208633
28785,0.061284702,0.2102582,0.5668301,0.026887035,0.097400025,0.037340004
28791,0.984496,0.002729695,0.0042680707,0.004761726,0.00178339,0.0019610517
28793,0.9849973,0.0023107724,0.004374316,0.004724157,0.0015829154,0.0020106
28798,0.011854477,0.028229091,0.0054630926,0.92533135,0.005344167,0.023777815
28800,0.013571182,0.08321253,0.011983895,0.012989374,0.7550977,0.123145334
28801,0.96575314,0.0025863394,0.010390921,0.012398155,0.0041124593,0.0047590802
28803,0.9871776,0.001718045,0.0038073533,0.0032238886,0.002181704,0.0018914281
28811,0.9859271,0.0020304846,0.0040610293,0.004275102,0.0014791071,0.0022270407
28812,0.9874521,0.002131907,0.002884404,0.002905768,0.0022434131,0.0023823935
28813,0.9866253,0.0019216676,0.004070949,0.003893538,0.0014999934,0.0019884927
28841,0.0071610375,0.28113043,0.01164989,0.6638497,0.019557294,0.016651606
28852,0.95447457,0.007778902,0.01335187,0.016692655,0.0020261654,0.0056759007
28857,0.9732828,0.004437077,0.0046109688,0.005673479,0.0052612787,0.0067344196
28860,0.008113397,0.07822472,0.010637982,0.5126124,0.026470512,0.36394095
28866,0.9812195,0.0041136304,0.0036375474,0.006172729,0.001959669,0.0028968866
28868,0.10748708,0.061918795,0.49940634,0.08619121,0.12430211,0.12069445
28874,0.98498625,0.0034636694,0.0029465728,0.0043015224,0.0022532693,0.00204872
28879,0.9866905,0.001881342,0.0041806344,0.0038726379,0.0014071693,0.0019677188
28887,0.22183838,0.08487134,0.49111927,0.102335066,0.05434826,0.04548771
28889,0.9651172,0.007203162,0.010949954,0.0068848953,0.0070164134,0.0028283682
28901,0.0033174485,0.95298237,0.0030868999,0.010526956,0.017629875,0.012456536
28908,0.98697567,0.0017870872,0.0037634466,0.003484365,0.0017829966,0.0022064382
28916,0.08104834,0.023387343,0.7811872,0.036043853,0.027585698,0.050747566
28923,0.35798538,0.012145404,0.5005366,0.02416252,0.025734559,0.07943553
28925,0.053244952,0.22605689,0.02648303,0.078204416,0.4941973,0.12181344
28926,0.98457634,0.0026993214,0.0032449723,0.0031689047,0.0026010827,0.0037095062
28929,0.018021509,0.45377564,0.081425965,0.3620831,0.022634517,0.062059227
28935,0.9829779,0.0020462894,0.0031559991,0.0069598155,0.0017193154,0.003140643
28936,0.04871079,0.01810612,0.8460629,0.018924298,0.037108712,0.031087158
28939,0.20873876,0.023314854,0.70784205,0.017085107,0.029859746,0.013159452
28942,0.8767503,0.008149314,0.03648636,0.0703396,0.0039983713,0.004276086
28943,0.98398376,0.0024829807,0.005246632,0.0048972704,0.0014319874,0.0019574442
28944,0.002550937,0.9810342,0.0018986303,0.007111954,0.0039088954,0.003495299
28947,0.0027120092,0.9759138,0.0029566616,0.008953797,0.0045758444,0.004887799
28952,0.057852264,0.010438633,0.887746,0.012075508,0.013252053,0.018635593
28960,0.1552308,0.0101507455,0.7405221,0.020052278,0.023108453,0.05093561
28962,0.9862612,0.00210924,0.0046985564,0.0034693305,0.0014715785,0.0019902019
28968,0.016507117,0.7987754,0.023329882,0.094448455,0.010616462,0.056322742
28970,0.0025983646,0.9813789,0.0020608401,0.0064463564,0.0040018894,0.0035136498
28972,0.9874521,0.002131907,0.002884404,0.002905768,0.0022434131,0.0023823935
28973,0.023835614,0.84010154,0.03559673,0.06542149,0.0115593625,0.023485202
28987,0.26526886,0.025135104,0.0891772,0.014391207,0.52917993,0.07684773
28996,0.005065131,0.9565217,0.0019137869,0.008842592,0.014475643,0.013181078
28997,0.9870091,0.0024603815,0.003028274,0.0035513013,0.0017031094,0.002247817
28998,0.020599771,0.882506,0.026222259,0.043681495,0.013014177,0.013976196
29001,0.044920556,0.01879827,0.870873,0.0197962,0.023866698,0.021745335
29004,0.98022276,0.0039617913,0.0048731444,0.0039456454,0.00218897,0.0048076585
29005,0.98759836,0.0020869724,0.003420246,0.0029310542,0.0017472397,0.002216178
29008,0.9870565,0.0019547641,0.0040303823,0.003235691,0.0015868343,0.0021358014
29009,0.9841188,0.0018768966,0.006232508,0.0044294703,0.0013938696,0.0019484722
29018,0.01919492,0.03798828,0.008016157,0.90058744,0.007864611,0.026348617
29021,0.98675424,0.0026191853,0.0028750133,0.003122667,0.0020967636,0.002532101
29026,0.012943844,0.81977206,0.015881969,0.030850133,0.042308863,0.07824309
29030,0.30639258,0.03896262,0.4883113,0.022271553,0.124606185,0.019455701
29035,0.97642446,0.006646952,0.0051214923,0.004403548,0.0036518096,0.0037517548
29041,0.019184727,0.024084141,0.006303589,0.9249215,0.004960881,0.020545144
29047,0.98798966,0.0019183863,0.0030803445,0.0030662098,0.0019370785,0.0020082719
29050,0.040024795,0.010842497,0.8966311,0.01502138,0.014960326,0.022519862
29052,0.9794794,0.0039023133,0.0033534707,0.0034144144,0.0044200053,0.0054304884
29059,0.9872966,0.002002152,0.0035231777,0.003400715,0.0015903066,0.0021871014
29065,0.0391268,0.109479405,0.18744282,0.038281374,0.18376724,0.44190237
29070,0.9575897,0.003061726,0.0062637506,0.023743978,0.0023825448,0.0069583887
29075,0.97263014,0.0037565052,0.009231592,0.009756018,0.0015178509,0.0031079387
29083,0.003186782,0.9634884,0.0021874888,0.009716065,0.012722862,0.008698285
29085,0.9876731,0.0019625176,0.0032048111,0.0030183461,0.001976092,0.0021650814
29089,0.0036018165,0.8548296,0.002095884,0.11928429,0.005053434,0.015134979
29093,0.27117872,0.0762441,0.28829157,0.1318742,0.09834963,0.13406178
29097,0.97189313,0.009494824,0.0041591716,0.0066118133,0.0037009835,0.004140012
29103,0.0032025243,0.9615764,0.004496812,0.015669968,0.006823547,0.008230683
29109,0.036884755,0.05888525,0.24188311,0.024671441,0.3884614,0.24921405
29130,0.020018637,0.03806009,0.014104377,0.16553903,0.047555283,0.71472263
29134,0.032004114,0.796971,0.05602467,0.05797434,0.03192825,0.025097618
29136,0.97769415,0.0032850467,0.009691762,0.004742272,0.0021106491,0.0024762
29143,0.98574233,0.0022661393,0.0036215065,0.0045669717,0.0017704027,0.0020326388
29147,0.97892314,0.0022877418,0.009538573,0.0053101396,0.0015111167,0.0024292632
29149,0.003874871,0.9353461,0.0042700614,0.03431855,0.012199294,0.009991102
29152,0.047596373,0.07737994,0.27706513,0.13780867,0.08014508,0.38000482
29160,0.0055701477,0.8694041,0.0053630923,0.078734905,0.013097134,0.027830603
29161,0.98730683,0.0022838875,0.0028645545,0.003548303,0.0017570852,0.0022392932
29162,0.004470665,0.01051539,0.0029840409,0.008755646,0.06774662,0.9055278
29163,0.98408973,0.0019001305,0.006622055,0.0035638239,0.0016152248,0.0022089847
29165,0.589579,0.021231117,0.035930213,0.3026551,0.013620095,0.036984447
29172,0.9494098,0.0036046903,0.034956157,0.0041453424,0.0037710655,0.004112901
29175,0.12326177,0.20996776,0.47298583,0.07308445,0.07402728,0.046672933
29178,0.64263916,0.18499678,0.029645313,0.037425745,0.0882545,0.017038468
29184,0.9868023,0.0017469923,0.0044020102,0.0035526133,0.0015378487,0.0019581935
29187,0.9515117,0.0099847745,0.009742814,0.0219987,0.0021938218,0.0045682876
29195,0.006151263,0.005978552,0.0077004433,0.024073346,0.031234402,0.9248621
29201,0.969999,0.004197789,0.0047009825,0.013417784,0.0020027007,0.0056817457
29207,0.9875321,0.0018684047,0.0038444214,0.0031822382,0.0017160373,0.0018567179
29208,0.043953076,0.019910906,0.86960834,0.01806035,0.028328938,0.020138346
29218,0.003933696,0.97848594,0.002661499,0.007397352,0.0042818775,0.0032396265
29226,0.98237795,0.0019254021,0.008027323,0.0035982637,0.001673281,0.0023978245
29230,0.042515043,0.20205638,0.0365217,0.65615755,0.037728723,0.025020646
29235,0.972353,0.0056760404,0.01211119,0.004529041,0.0029332275,0.0023974574
29236,0.9851274,0.001882742,0.005594929,0.0035641266,0.0016487153,0.0021821505
29251,0.01988562,0.10193698,0.010535058,0.40721583,0.021397535,0.43902895
29255,0.9876038,0.0019851737,0.0030918398,0.0029156255,0.0020948744,0.0023086283
29256,0.0022744332,0.97568095,0.0029826504,0.0065368256,0.006390618,0.0061346013
29259,0.616289,0.00938314,0.3451904,0.012183626,0.011671285,0.00528249
29263,0.98711735,0.002537132,0.0030870503,0.0034627274,0.0016835791,0.002112229
29273,0.051613238,0.033019297,0.56225544,0.026332295,0.109779075,0.21700062
29286,0.9853033,0.0025664626,0.004096781,0.0043772003,0.001576273,0.0020799723
29288,0.9837985,0.0030513995,0.004009142,0.0054578357,0.001551491,0.0021315676
29294,0.96093774,0.0030690825,0.006840027,0.022540705,0.0020209625,0.004591411
29300,0.45956513,0.15628986,0.24725287,0.04798946,0.038584422,0.05031826
29306,0.8981709,0.06148448,0.011754923,0.01092696,0.009922929,0.007739786
29307,0.2929555,0.5201507,0.067100696,0.068130925,0.01248114,0.039181042
29320,0.98109794,0.002134885,0.00637992,0.0065907696,0.0013271619,0.0024693026
29322,0.98675066,0.0021079073,0.0034842554,0.004067207,0.0015796307,0.002010287
29327,0.46530804,0.11264935,0.02567901,0.12335142,0.029945433,0.24306676
29328,0.1562929,0.03314413,0.7192202,0.03511291,0.03254573,0.023684096
29333,0.06024969,0.06713408,0.7386725,0.038155477,0.046494722,0.04929352
29337,0.986497,0.002305788,0.0036169414,0.003774657,0.0016295193,0.0021761055
29341,0.12099183,0.07184727,0.0872758,0.6909427,0.010922838,0.018019605
29342,0.24917679,0.10261024,0.47182378,0.044207036,0.08160963,0.05057256
29346,0.32969895,0.023889448,0.043961126,0.52374315,0.011219934,0.06748741
29351,0.98730034,0.0021565668,0.0029678992,0.0037007274,0.0015770928,0.002297341
29364,0.0026596077,0.9787693,0.0018948059,0.008480504,0.003264945,0.0049308864
29374,0.019550545,0.90148556,0.015368876,0.026721686,0.01462811,0.02224525
29385,0.9843895,0.002132356,0.0048128734,0.0049195797,0.001439196,0.0023064972
29388,0.0101319095,0.043853845,0.0041517224,0.023684623,0.8677348,0.050443042
29412,0.15858772,0.019705359,0.75504553,0.024309086,0.016504437,0.02584784
29413,0.9844848,0.001985123,0.0045693964,0.005072848,0.0016911918,0.0021966237
29414,0.6738522,0.060546048,0.18464315,0.0535401,0.014565325,0.012853165
29420,0.9293081,0.005177079,0.033058785,0.023481222,0.0047314684,0.0042432207
29422,0.9833493,0.0020152314,0.0066911406,0.004606189,0.0013605147,0.001977593
29424,0.98670447,0.0019133063,0.0032117018,0.003990524,0.0021251317,0.0020548492
29425,0.071956895,0.0773907,0.06851005,0.59292996,0.017293403,0.17191903
29427,0.3713849,0.018385572,0.44320348,0.042882115,0.104789205,0.019354759
29430,0.96545345,0.0031479849,0.0041655633,0.013960889,0.0026049286,0.010667131
29433,0.0036269408,0.96878916,0.0031954753,0.012451623,0.007965961,0.0039708116
29438,0.98715115,0.0022034387,0.0030364345,0.0032085823,0.0018747391,0.0025256765
29458,0.9391516,0.014836276,0.024915095,0.010757397,0.004885081,0.0054546106
29462,0.88532466,0.013053919,0.03287257,0.04957129,0.013479158,0.005698469
29463,0.07078481,0.2514507,0.330375,0.099949464,0.16626692,0.08117314
29465,0.8030252,0.026959704,0.092328124,0.018948063,0.045639157,0.013099821
29473,0.82013196,0.024994105,0.08582149,0.053527232,0.00689564,0.008629675
29478,0.9872764,0.002445284,0.0026253613,0.0034680578,0.0019008827,0.002284002
29479,0.058866736,0.0130519895,0.88513345,0.009319355,0.020766784,0.012861616
29490,0.9800034,0.0024671247,0.0056201746,0.0075668762,0.0015161192,0.0028262425
29499,0.07733164,0.11342502,0.03759189,0.34984782,0.2755246,0.14627907
29500,0.10136343,0.15200634,0.045416083,0.6262129,0.028249292,0.046751887
29503,0.002090727,0.9786904,0.0018422661,0.0073433705,0.0056083933,0.004424799
29509,0.9731154,0.005439429,0.00890149,0.003732704,0.0062801074,0.0025308675
29511,0.9867867,0.0022724268,0.0038667177,0.0035787988,0.0016107758,0.001884466
29512,0.05379886,0.012977285,0.014024668,0.8861222,0.0061859465,0.026890958
29519,0.053573668,0.011587031,0.0136814555,0.86519164,0.0073441616,0.048622042
29520,0.7506645,0.018136749,0.012021174,0.08026757,0.010383505,0.1285264
29521,0.06024969,0.06713408,0.7386725,0.038155477,0.046494722,0.04929352
29525,0.9864038,0.002228416,0.004524237,0.0035312094,0.0015244798,0.0017877917
29529,0.9852948,0.00236326,0.0024990523,0.00503805,0.0022594016,0.0025454622
29530,0.9877621,0.00238015,0.0029952126,0.0029827643,0.0018673684,0.0020123736
29537,0.98177737,0.0029763835,0.0049157124,0.0037495864,0.0023491527,0.004231797
29539,0.9665155,0.0048960303,0.016248027,0.0057167476,0.0024219095,0.0042019184
29542,0.9771114,0.002830812,0.011967508,0.0040813116,0.0019080304,0.0021009804
29544,0.9871279,0.0016757151,0.0041927574,0.0035338877,0.0016357355,0.0018340553
29546,0.0027016676,0.9803838,0.002066475,0.0062942454,0.0041397354,0.004414132
29554,0.43245926,0.04339412,0.36626893,0.055214804,0.07314596,0.029517025
29555,0.7500733,0.056758948,0.019986957,0.03166954,0.12599722,0.015514035
29560,0.9873827,0.0020754114,0.0038789061,0.0030907528,0.0015853238,0.0019869413
29570,0.97676826,0.0020479797,0.011264851,0.0061382554,0.0014733765,0.0023071535
29575,0.9823139,0.002607526,0.0033085959,0.007932538,0.0013851972,0.0024523137
29583,0.98625076,0.0017848366,0.0039052719,0.004278943,0.0016536157,0.00212667
29587,0.0035787497,0.94871527,0.003104189,0.02847663,0.005182947,0.01094222
29589,0.030205963,0.012195842,0.9164459,0.013065419,0.013418671,0.014668245
29591,0.0070605953,0.03191257,0.0048129545,0.01653256,0.074034534,0.8656468
29593,0.030770827,0.06599461,0.06832625,0.13322018,0.11597329,0.5857148
29602,0.9863041,0.0025071506,0.0030046026,0.004045993,0.0019408296,0.0021973997
29607,0.01195312,0.15009859,0.0052398606,0.7454627,0.0129499445,0.07429574
29611,0.98735565,0.0019070448,0.003176785,0.00337706,0.0019032774,0.002280257
29624,0.9867758,0.0020898033,0.0033138571,0.0036721902,0.0017157529,0.0024325862
29627,0.08245537,0.12912956,0.5115933,0.04504924,0.19899188,0.032780647
29645,0.9852834,0.0023132705,0.0053370614,0.0033786946,0.0016256949,0.0020618988
29654,0.9727188,0.004655526,0.008251268,0.009769003,0.0015443633,0.0030610752
29667,0.0031408635,0.9802973,0.0023788747,0.0069949394,0.0042322795,0.002955808
29668,0.98192525,0.0033846337,0.0053162365,0.0038721876,0.0025904858,0.0029111465
29673,0.9851693,0.0021301154,0.004750794,0.004674205,0.0013479793,0.0019276182
29676,0.0819705,0.72717357,0.0698064,0.0356654,0.0658518,0.019532276
29677,0.98503125,0.0028092521,0.0032321638,0.0030457973,0.0030382313,0.0028433497
29681,0.9863732,0.0021715085,0.0040304707,0.0038936026,0.0014863977,0.0020448656
29688,0.00782277,0.8411397,0.0040746764,0.121140555,0.011621206,0.014201199
29699,0.77649766,0.020440307,0.073477834,0.07804237,0.03183888,0.019702971
29700,0.056090258,0.012992564,0.014878557,0.8753145,0.0063806684,0.034343436
