,id,content,label
29643,29643,#美国确诊首例新型肺炎病例#恐慌？每天都在增加！所有的病源体都来自武汉，年末近期去过武汉的快去医院检查或者多留意自己的健康状况吧。在大? 燃烧前我们就应该把火苗浇灭不是吗？[汗][笑而不语][拜拜] ??,2
29644,29644,宁来啦，宁敢再慢一点吗，明明是最先确诊疾病的城市之一[怒],1
29648,29648,//@papi酱 ://@自哈小队 :??????,4
29649,29649,#武汉加油#武汉加油万众一心，众志成城//@朱一龙:#武汉加油#我们在一起[心],0
29652,29652,当年SARS爆发的时候还小 没有多大记忆 印象中大家好像是在抢碘盐 然后学校里每天都喷洒消毒液 保持冷静与理智吧 该防护的要防护 还有 对自然对生命多点敬畏吧 干净安全的肉不好吃吗不够香吗非得吃啥野味[打脸][吐],1
29656,29656,#重庆确诊5例新型肺炎病例# 出门带好口罩 别去人流大的地方 注意卫生 医护人员注意安全? http://t.cn/EGc2DE2 ??重庆,0
29660,29660,#致敬疫情前线医护人员# 谢谢?????,0
29662,29662,#湖北医疗物资缺口亟待支援# 赠人玫瑰，手有余香。我在“湖北省新型肺炎求支援”项目捐款成功！愿我和@博肖爱心联盟 让爱心传递。@湖北省红十字基金会 http://t.cn/A6Pwj2cl http://t.cn/RJvlezG ??杭州·西兴,2
29670,29670,[嘻嘻][羞嗒嗒][哈哈]支持你~~[给力][黑线],0
29682,29682,致敬?感谢有你们//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖],0
29686,29686,注意安全//@火箭少女101_Sunnee:身体要紧！各位注意安全！,2
29692,29692,nb//@ONLYONCEclarity:恶毒地说一句，吃野味可以，吃完记得自杀好吗[作揖]//@四维神兽皮卡丘:野味 你吃 你还吃 你还他妈吃,1
29694,29694,#江苏确诊首例新型肺炎病例#我要无语了没事瞎跑什么 我都想骂人了 不是我歧视什么 好好的待在武汉不好吗 真查出来了 待在武汉医院行吗 能不能鳖再出来传染病毒了 [泪][泪] ??,1
29696,29696,疫情地图[拳头][拳头]可怕的埃博拉病毒～? t.cn/A6PvyL9v ? ??,0
29698,29698,哈哈[哈哈]坐等天亮去马爸爸的盒马买好吃?成长不期而遇[喜]新年如期而至? 都说俯卧千年的长龙?憧憬上海的明天?上海是陆家嘴的钢筋丛林?是新天地的灯红酒绿?是大都市的孑然一身?是永不停歇的车水马龙。在上海与杭州的重返往复，这里有即使疲于奔命，也在不断充实自己的追梦人[爱你]人生来来往往，新的一年自由绽放??#晒年味##2020发现城市更多美# 好怕数据分析师把头发掉完?出门不敢出气?希望肺炎病情早日好转[心]#冒个泡##今日贴纸打卡# http://t.cn/EvSFPbk http://t.cn/EvSFPbk杭州,0
29705,29705,#郑爽蝴蝶结纱裙# //@822-我爽棒棒哒:#致敬疫情前线医护人员# 大家出门带口罩，不要去人多的地方，保持室内空气流通。小爽也一定要照顾好自己！@郑爽SZ//@郑爽SZ:#致敬疫情前线医护人员# 请大家都保护好自己！致敬英雄，我们共同前行！,0
29706,29706,小破站视频为什么找不到。。。。,4
29707,29707,评论什么玩意儿,1
29716,29716,//@三联韬奋书店:大家一定要注意身体啊，勤洗手，出门记得戴口罩。,2
29726,29726,妈的这都什么人啊啊啊啊啊啊啊草气死我了气死我了气死我了！！！！！！,1
29728,29728,//@青蛙辅导员:他对这个社会的责任感，让我很感动，也自豪。武汉平安！,0
29731,29731,//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,0
29736,29736,望平安[心],0
29749,29749,书也有七八年才考上童生，今年考院试还落榜了，但长子正经读书才多久？半年。长子读书半年就能考上童生，这显然是个读书的好胚子啊，他心下不禁想着，若是早#淡然处之03#些年就督促长子上进，也许现在都已经在 #ETC不显示过路费被律师起诉##不用橡皮筋扎头发##新型冠状病毒传染性比SARS弱# ??,2
29751,29751,#韩国出现一武汉肺炎确诊病例#出门记得戴口罩?平平安安过年?? ??,0
29756,29756,[good]//@骨董行:说不信任大陆医院，要飞回去检查，现在一飞机的乘客都会被隔离了吧？[生病],1
29765,29765,靠你们了白衣天使们[抱抱],0
29779,29779,//@我老婆侧颜无敌 :@赵丽颖 :#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??,0
29782,29782,#致敬疫情前线医护人员#感谢医护人员！你们辛苦了！,0
29789,29789,[并不简单],0
29795,29795,#新型肺炎确诊440例死亡9例#     加油? ? ? ??,0
29797,29797,对恐慌的恐慌导致失职,1
29811,29811,20多岁算儿童吗[感冒],2
29819,29819,加油(? ??_??)?//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖],0
29825,29825,没错 就是万达//@不爱吃香菜大人:这个人是家属瞒报，政府最后也是多方打听才确定他12号去过武汉，他发烧期间还去了好几个商场 人口密集的地方，现在估计已经大面积传播开了,2
29828,29828,//@Ywaiang·://@都好说但是要先给钱:学会照顾自己与他人生命健康，新年望大家都平安健康,0
29829,29829,//@陌陌哒不拖稿:圖片評論 http://t.cn/A6PyX7fU,2
29845,29845,愿有更多好消息,3
29846,29846,#武汉加油# 武汉加油，我们在一起一起加油度过//@朱一龙:#武汉加油#我们在一起[心],0
29850,29850,//@真十内:在这点上西山居还是那个西山居，谢谢你们～[作揖],0
29851,29851,真厉害? ??,0
29855,29855,[鲜花][好喜欢][拜拜]今天我开微博了，希望你多多关照！[礼物],2
29856,29856,这样的时刻中央愿意开通这样的渠道值得肯定,0
29857,29857,新年快乐[心],0
29859,29859,#黑龙江确认首例新型肺炎病例#武汉到牡丹江没得直达，很大可能要哈尔滨中转，哈尔滨挺住啊 ??,5
29873,29873,//@R1SE-任豪:致 所有的为了这场战役永不停歇的你们[心][心][心],0
29878,29878,预防+平安?,0
29881,29881,//@浪里赤条小粗林:视频1分半不长大家都看看。家里自我隔离防范的意识真的很重要！！电梯病房等小空间都是特别容易感染的地方！必须戴口罩！,0
29885,29885,韩束太棒了,0
29886,29886,#全国已确诊473例新型肺炎病例#这速度也太吓人了吧，麻烦慢一点，快过年了，人心惶惶的，那些乱买野味来吃的人到底咋想的，害人害己[微笑][微笑][微笑] ??,5
29887,29887,致敬[心],0
29905,29905,//@小月妖妖://@原图爹:给我那群怕死的集妹们看,2
29908,29908,//@皈音:①最近一周是关键的第一战役节点。 ②关键是及时发现隔离救治，隔离密切接触者，不让二代病例发生 ③一定要实事求是，如实报告疫情 地方政府一定要争气啊！！！！,2
29911,29911,//@西升月:高度重视 理性对待//@王俊凯今天犯规了吗:照顾好自己是最大的财富[兔子]//@KARRY_19号:教授的解释挺好的，对很多最近的热点问题做了说明，大家可以了解一下，一定保护好自己，过个好年[爱你]除夕快乐 平平安安,0
29914,29914,远离蝙蝠，远离野生动物，避免进入人群和不通风的环境，注意个人卫生，及时就医。,2
29915,29915,[费解][费解][费解]//@AnZhIcOnG_:@舟山网警巡查执法 大过年的也不骂人了 //@太阴心识:浙都27例了，竟然这么多！相对而言，浙人口不多，地也不大，竟然比例这么高！武汉人如果愿意，舟山群岛那边有很多小岛，你们可以去小岛上避难，不要跑人群聚集地嘛！,5
29920,29920,#新型冠状病毒怕酒精不耐高温# 父母们不重视此次疫情，其实不是不重视，而是信息不对称造成的轻视。当他们知道疫情的具体发展情况，对新型冠状病毒的了解足够，便会自觉带起口罩，提高防范意识。发布了头条文章：《新型肺炎来袭，拜托各位家长重视起来吧！》  http://t.cn/A6vszAaI ??,2
29923,29923,//@何小沁:我靠！！[衰][衰][衰]//@陈迪Winston:过去两天之内新确认136例，迄今共计确认198例，这两天之前的全部时间确认62例,5
29926,29926,安徽zf加大管控力度啊，街上戴口罩的少之又少,5
29930,29930,感谢这个世界有你们[心]白衣天使[赞][赞][赞],0
29931,29931,[话筒]?//@以芥菜的名义:?//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,0
29932,29932,别人避之不及而他们却要迎难而上像他们致敬祝他们早日凯旋#健康中国2030##科普大作战##新型冠状病毒肺炎纳入法定传染病# ??,0
29936,29936,//@西门町吃在宁波:#新型冠状病毒肺炎纳入法定传染病#鄞州区设立发热门诊及预检分诊的医疗机构信息[话筒],2
29939,29939,//@TheChans-易烊千玺个站:致敬！宝贝也要做好防护哦。//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],0
29944,29944,#新型冠状病毒#,2
29948,29948,新技能get,2
29951,29951,高中生物专业班学生强烈，转了。,2
29953,29953,哥哥记得记得记得戴口罩，注意身体，也致敬白衣天使！//@努力努力再努力x:#抗击新型肺炎第一线# 致敬伟大的逆行者们 一定要平平安安[心],0
29968,29968,#武汉对进出城车辆人员进行疫情排查#[good] ??,2
29977,29977,无语了,3
29982,29982,//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战,0
29986,29986,求求了，我好怕交叉感染,5
29999,29999,一定都要健健康康平平安安 拜托了,0
30000,30000,武汉加油,0
30001,30001,#安徽确诊新冠肺炎15例#安徽政府终于开始营业了？村镇的消息需要政府的大力推进，希望铜陵市挺住啊。全国各地人民都稳住共渡难关。村里面的大部分年轻人出门已经戴上口罩，我爸妈出门办事也自觉戴上口罩?一切都在朝积极的方向发展！ http://t.cn/R2WxWqi ??铜陵,0
30004,30004,请问有什么可以治这类死要面子的中年男人吗？我一说就觉得我是小孩子说的话不可信气死我了//@虾即把聊:气死我了，怎么讲我爸就是不戴口罩，让不要吃野味都叭叭叭“以前人吃了这么多啦怎么可能有问题”，气死我了,1
30011,30011,#王一博[超话]# //@说给玫瑰:说的对，这个事说实话也不是他一个小演员的事了，当下这种情况，人群大量聚集一旦被传到网上可能就是社会新闻了。但线上尽量避免焦虑，如果看到人群也别炸毛指责，而且说不定走V呢，说不定自驾呢（这好像不可能，都放平心态，重视但不是恐慌,0
30018,30018,真的很吓人哦，这次的疫情。。 ??,5
30021,30021,致敬,0
30027,30027,//@李格浪: 当全国已经动员起来的时候，武汉和湖北的组织能力跟不上，这个时候已经不能按照市场采购流程了，应该运用应急的行政手段集中力量打通流程。平常总说制度先进性，结果现在完全没发挥出高效组织能力？仅派专家不够，直接换帅吧！  http://t.cn/A6PyYQt5,1
30028,30028,//@质子研投 :看看美国流感也是几百万人传染，上千人死亡，美国也没恐慌啥！[允悲]我们就是被非典搞得心里障碍了……[允悲],3
30032,30032,#内蒙古确诊首例新冠肺炎#我在包头可能真的得包头才能防住这个臭傻逼千里送来的病毒[跪了] ??,1
30036,30036,南京加油 挺住,0
30043,30043,一善染心，万劫不朽。百灯旷照，千里通明。加油，保护好自己，平平安安，健健康康，等你归来。,0
30044,30044,武汉挺住[心][加油][加油]//@李佳航MVP:武汉加油[心]！！,0
30056,30056,还好我是吃素的?,2
30059,30059,机场停留两小时…[跪了]停留四小时+坐高铁9小时怎么搞//@谷大白话:家乡父老们注意安全吧//@来去之间:在湖北省仙桃市工作，1月13日回抚顺探亲，乘飞机至沈阳途中在武汉机场停留2小时。1月14日自觉身体酸痛。。。,5
30062,30062,[加油],0
30068,30068,//@黄俊捷H: #致敬疫情前线医护人员# 辛苦了?希望大家都能保护好自己，平平安安,0
30069,30069,加油[心]//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],0
30070,30070,//@谷大白话://@刘春:恍如昨日。,2
30071,30071,//@StarkillerBabe :?//@麻鸡拿指 ://@田冉冉只认钱 :病毒研究和疾病防控是两个概念，两套体系，用学者的辛苦研究洗地官员失职的臭sb，你们死了！,1
30072,30072,[感冒],2
30073,30073,[给你小心心][给你小心心],0
30081,30081,有如摇摆的磁针是对准北极，我的心也只是朝向你[挖鼻][困],2
30089,30089,尽绵薄之力，盼好事发生。 http://t.cn/A6P4M1c9,0
30090,30090,xbdbsh12//@蒸饺802 :加油?//@Only-For-Kun唯粉站 :武汉加油?//@蔡徐坤 :#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,0
