,id,content,label
27174,27174,这下，我的记忆力跟认路能力一样，都为负了,4
27183,27183,老娘天天在家玩游戏??，关键是比我玩的还厉害，我也是醉了！,4
27191,27191,那么浪漫的国度也会发生这么残忍的事情,5
27196,27196,眼泪情不自禁流下来了呢……生日的祝福，除了银行，只有你,0
27201,27201,完美眉型#day1#moreorless,2
27206,27206,这个点还在工作的允妮啊！！！这么辛苦！我们1月约吧！12月回归真的没办法让你们看到领奖台上的景色,3
27210,27210,快醒的时候梦见一个好奇怪的梦。是一个车祸。但是见不到人。是一条荒凉的路。有我自己的声音的独白：布满杂草的路上唯一的一朵蒲公英在一阵剧烈的声响之后散落飘远，并沾满了鲜血。然后我就醒了。--[汗]怎么那么奇怪。暗示什么吗？,5
27218,27218,寿命长，维修量小，性能可靠稳定，操作简便。,2
27222,27222,对于耿静同是女人同情加可怜不知悔恨愿你在里面一辈子对于李春我想弄死他平生第一次想至于死地虽然还没抓到抓到我一定会去看他,1
27228,27228,我是上星期一抵达西班牙的，现在我正在当地山区的一座小镇随队训练，那里距比利亚雷亚尔市往北约5小时路程。,2
27229,27229,我！要!睡!觉!室!友!打!呼!睡!不!着!隔音耳塞忘家里了我要崩溃了,3
27230,27230,谁能告诉我15题正确答案到底是啥两套书两个版本也是醉了,1
27242,27242,许久没刷微博，怎么全是私信回复才能看结局的漫画,1
27250,27250,感觉很恐怖很[惊恐],5
27251,27251,买个早餐还被卖煎包的小母狗气死,1
27254,27254,大家抱团一起跳河算了，一天天的逼死谁啊。老子早就不想干了，拖着有什么意思。内心十分不爽中,1
27267,27267,网站宗旨湛江家教网以服务社会，服务教育，让孩子自信，让家长放心为宗旨，为家长提供优质高效的家教服务。,2
27274,27274,道者厌其烦，以其秘方授予彭翁，其术遂行于世。,2
27278,27278,如发现异常现象，必须停车检查检修，试运转正常后，方可进行使用。,2
27280,27280,好可怕！！我每天都做作业做到两点(我是学渣怪我咯)每天六点五十多起。。。五个小时都不到啊。。。现在我要放下手中的笔去睡觉了这种才受过期中考教训的人还不知悔改的那么早就睡觉想想也是很激动呢,1
27284,27284,我爸说早上在公交上遇到了我幼儿园的老师(,2
27285,27285,今天，不，刚才，我给妹妹讲错题。我又给她画线段图又给她挑错的地方，她不但哭了，还说我太凶。各位评评理:怪我咯？！,1
27287,27287,头痛了几天，同一个地方，每隔几秒就像被拉扯到神经一样痛，靠，不会是脑子长虫了吧？好怕啊!!!不敢告诉妈妈，不敢说我有去吃三文鱼，只能痛一下就敲一下自己的脑袋[抓狂][生病][药],5
27290,27290,吃顿饭掉三次筷子，这是要挨胖揍的节奏？,4
27294,27294,遭遇本年度第二次被投诉！MD，就是最近脾气太好！,1
27296,27296,第三年，我发现有些书就是应该再读一次，甚至多次。常读常新，像老朋友又回到了身边。曾经不耐烦看的章节，如今却能细细品味，像是作者对我耳语，同我交流。,0
27298,27298,帝舜二十九年，封尧孙（丹朱子）子均于商，号称商均。,2
27309,27309,今早在电梯偶遇8年级最调皮捣蛋的学生，我问他，你是不是跟那谁谁谁谈恋爱了呀，他说我谈了让你打死我都单身好几年了...............,2
27310,27310,哎人心啊[惊恐]真是恐怖(#ﾟДﾟ)！深圳·南山区,5
27316,27316,总是想要见到你的原因只有一个，喜欢和你在一起，和你在一起那么自然，那么自在，想说话就叭叭的说个不停，不想说话时就连沉默也不会觉得尴尬。,0
27323,27323,你让我不打扰你我就不打扰你，我多听话你说不再理我就真的没理过我了，你多守信,1
27344,27344,清代中叶来自东山的山洪顺东南城墙而下冲毁承恩门关城及箭楼，政府重拨款新修此门，至此后承恩门别称新南门。,2
27364,27364,还是不能习惯午饭一个人去食堂，所以只能回家，结果还是一个人，下个面吧,3
27383,27383,我的脚丫好酸啊这个点回来宿舍阿姨竟然锁门让我爬了10楼这么个小小的东西竟然要让我的爪子在4度一直放着4度冷室简直不能待啊,1
27391,27391,2公证土地使用权转让，一般经公证机关进行公证证明，基本规则如下。,2
27399,27399,等吃饭玩会积木，随口问少爷认不认得小火车上的数字，187都答对了。到3??的时候他说“囡囡三岁”，然后到旁边的9??他说“囡囡属蛇”。阿婆大人的年龄和属相教育还真是形影不离啊。,4
27408,27408,据奏伊因考试过严，未免取怨于人。,2
27410,27410,你把我的好当成好脾气，好欺负，那么你就大错特错了，我也会同样折磨你的,1
27411,27411,卧槽，世界上竟然有如此逼真的沙画，已跪！,4
27424,27424,即可以朝九晚五，又可以浪迹天涯。愿我能知行合一，愿我能心安。,2
27432,27432,我大宿迁居然连紫色的桂花都育出来了,4
27436,27436,2005年10月又被重庆市教育委员会任命为新组建的“重庆市教育书画院首任院长。,2
27441,27441,不要去听别人的忽悠，你人生的每一步都必须靠自己的能力完成。自己肚子里没有料，手上没本事，认识再多人也没用。人脉只会给你机会，但抓住机会还是要靠真本事。所以啊，修炼自己，比到处逢迎别人重要的多。,0
27446,27446,无人机就是个安全灾难，彻底把恐怖气氛散播到所有人头上，如果用来搞恐怖袭击怎么防范？我们已经准备在欧洲禁止这个东西了，美国也有类似想法，而且这个对就业和安全的好处远大于它带来的便利。管理汽车就已经很头疼了如果满天都是无人机怎么搞啊！！,1
27458,27458,全面袭击怎么实现一点没察觉到，FBI干嘛呢,1
27459,27459,小凯被保安给狠狠地推了，此时此刻我的心情是愤怒的，他们还要兼顾学业，那个保安是谁，你确定你能活到明天吗？四叶草们，抄家伙！！！！,1
27463,27463,看到一个段落，好想骂人！有必要写成这样吗？又不是考GRE，这么拗口！醉了，还是大牛的文章！,1
27468,27468,我的快递是不是在哪辆出车祸的车上啊，慢的跟牛堪比牛啦。,1
27472,27472,“礼义廉耻之重要如此，故必须以“〔第160页〕礼义廉耻为生活之规律。,2
27473,27473,拿什么拯救你，我的快递怎么能够这么慢,1
27474,27474,我靠靠。投票把빅스拼成박스了😂该死的连打。浪费我钱,1
27476,27476,深夜，在空旷无人的街道上等的士，被冷风吹得瑟瑟发抖，担惊受怕地在路边等待，突然就心死了。,3
27479,27479,睡在儿子旁边玩手机！儿子突然醒来，看到我在旁边，靠在我身上摸摸我的脸拉着我的手继续睡😊好窝心,0
27485,27485,锻炼一下午，练的胳膊酸疼酸疼，本来想着来碗牛肉加几个鸡蛋补充补充蛋白质增增肌，谁知道这鸡蛋煮的，麻痹啊！人家都滑蛋牛肉，我这…鸡蛋打卤牛肉,1
27487,27487,can杭州调到一个我衣服最多穿的最好看的温度？,1
27490,27490,琅琊榜真这么好看？今晚开始追剧,0
27494,27494,一定要成为一个很难说话的人，在某些时候～,1
27495,27495,卡在身体不舒服，又事情多到爆炸的时期，感觉要虚脱了,3
27499,27499,老婆，是不是因为我朋友圈发的东西，你不喜欢，你生气了呢？,5
27502,27502,真嗨啪可怕是了想起了当年jjy微博评论被这位支配的恐惧,5
27505,27505,激朋友明年十一回家扯证，三人一起领，然后妹子来了一句“你这有结婚对象了没有？”瞬间就把我打回原形，好吧，我忘记我还是单身妹子了,3
27511,27511,再也不想用韵达狗逼儿子的快递真是要被气死,1
27517,27517,看了吉他视频，真是对会弹吉他的男生毫无抵抗力，恨不得要找一个这样的男票哇,0
27533,27533,团圆过后又是离别明天妈又要出远门了[泪][泪]看着那为我而渐渐苍老的手我不知道该说些什么做些什么我唯一能做的就是通过电话让她知道我一切都好不要为我担心任何人在父母面前永远都只是个小孩子我害怕离别我害怕看着火车远走一个人留在站台上的画面我更害怕看到那眼泪迷糊的双眼,3
27541,27541,臭不要脸的某吧吧主为何还不去死拿我爱豆赚钱赚了这几年开心伐！？你这三百斤的体重放他面前他没吐是对的起你好伐？！骗妹子钱你他妈还有心？！我草草草尼玛我就诅咒你死全家了！！！,1
27544,27544,什么时候变得矫情了，这可咋办话说不是说只有女人恋爱智商会下降的么？糟糕糟糕糟糕！！！今晚是中邪咯,5
27550,27550,好像美恐里面的男生就是发条橙里的,2
27553,27553,有一个爱打游戏又不插耳机且大声语音的室友是种什么体验？就是看她拿出电脑后自己就默默出寝室找一个安静的地方看书深夜回来有人问怎么出门了？这个时候只能回答……有点事真当寝室是自己家嘛,1
27557,27557,不想要这1000了小红旗也不要了摔,1
27561,27561,千万不要靠借钱来维持生意，因为那样会淹没你的赚钱潜能，你必须想办法从市场上拿回钱，最好的方法是提炼出能满足消费者当下需求的卖点，然后找尽可能多的合作伙伴分钱给他们，然后制定好pk机制从市场上抢钱、抢人，那样就永远不怕没钱了！一一苏引华《总裁商业思维》,2
27567,27567,采用立体声技术进行的无线电广播称为立体声广播。,2
27568,27568,一男子来到医院精神病科；男子、“大夫。我老婆总以为自己是钢琴……我该怎么办：”大夫。“那你还不把她带来……”男子。“你是不是精神有毛病！我一个人怎么能抬动钢琴：”,0
27569,27569,新建的中山特色工业园区征用土地600亩，现已完成一、二期开发，进区企业达到25家，其中外资企业3家，园区建设已成为黄宅新的经济增长点。,2
27573,27573,4、会员若违反协会章程和触犯国家法律法规，视情节采取内部通报，外部公告的方式予以除名。,2
27577,27577,OMG，今天莫名被表白，吓死宝宝了但不是我喜欢的人,4
27587,27587,这五教蚊子怎么那么多，那么多女生大白腿你不咬，非要找我....我比较臭么？,1
27594,27594,大多数人缘于生计栖遑奔走，也不乏利济天下勇于担当之辈。,0
27596,27596,这些不同的空间和时间尺度的天气系统及其相互影响，是热带气象学研究的重点。,2
27597,27597,（1）RGB数据信号对于6bit单路TTL输出接口，共有18条RGB数据线，分别是R0～R5红基色数据6条，G0～G5绿基色数据6条，B0～B5蓝基色数据6条。,2
27604,27604,不想打车时，一个个按喇叭活像烦人的苍蝇。想打车了，万径人踪灭……直让你等到世界的尽头，冻成活化石,1
27607,27607,之前还觉得自己玩的一直挣扎在辍学的边缘，导员谈话也谈了，家长也请了，班委也发消息警告了，跳课也是家常便饭了。。。今天突然发现自己上学期的绩点排名这种东西排在班级前一半逗我？？哭笑不得眼泪都要飙出来,0
27612,27612,真有这样狼心狗肺的男人也真有男人口中三陪女紧抓不放的女人但并不一定都是三陪女惹人生恨更为年轻母亲感到悲哀,1
27617,27617,60年前，伦敦因为雾霾4天内死了4000多人,5
27621,27621,horrornight全是人…根本看不到鬼了都,2
27628,27628,2003年农村经济总收入191万元，人均纯收入2762元。,2
27633,27633,早早回家给挑食的熊孩子做了我以为他会喜欢吃的东西，结果还是跟平时一样，吃了两口就滚开了，剩下气炸的我继续吃，企图用食物压下怒火,1
27636,27636,换了科室就没一天开心过，想发泄都没地方，妈蛋妈蛋妈蛋！！！！,1
