id,label_0,label_1,label_2,label_3,label_4,label_5
27865,0.99367696,0.0011751516,0.002176247,0.001170185,0.0010871988,0.0007142052
27867,0.9937512,0.0009902371,0.00217639,0.0014593048,0.0009860093,0.000636821
27878,0.0034486102,0.96629333,0.0044954256,0.011046739,0.0127222035,0.0019937765
27884,0.20116393,0.05238373,0.6781946,0.042010542,0.008396577,0.017850589
27886,0.013556834,0.024578813,0.33702368,0.04594654,0.07738855,0.5015056
27890,0.07146374,0.8213418,0.0071906466,0.010514999,0.07537455,0.014114214
27891,0.025611538,0.4732355,0.14646383,0.28709057,0.034722894,0.032875624
27894,0.007368911,0.0034559583,0.97490853,0.0036591175,0.0031221132,0.007485372
27898,0.9927452,0.0011405475,0.003449347,0.0014185619,0.00076252926,0.0004837047
27901,0.0057188584,0.001715215,0.9850981,0.0014404478,0.0033148995,0.0027124074
27902,0.9936645,0.0010377669,0.0021498508,0.0013980811,0.0011045318,0.00064523146
27905,0.10442546,0.0038337018,0.88094413,0.0055473084,0.0024408076,0.002808554
27908,0.006433752,0.057536293,0.0154904835,0.47291645,0.009738593,0.43788445
27913,0.08594321,0.101310566,0.66410244,0.042105906,0.088984676,0.017553192
27914,0.9924825,0.001210502,0.0032386684,0.0010064335,0.0013677898,0.00069408456
27915,0.9932168,0.000783661,0.003454751,0.001120115,0.0008124908,0.00061219814
27916,0.7568334,0.005706703,0.011551606,0.21337628,0.0023385154,0.010193478
27920,0.9927245,0.0010106666,0.003638613,0.0008956115,0.0011522655,0.00057834317
27922,0.9938453,0.0009782314,0.0021298872,0.0014261497,0.0009864797,0.00063400215
27924,0.6170955,0.012368243,0.3245785,0.006985239,0.035448734,0.0035238212
27929,0.020760704,0.0020535563,0.9694053,0.0026600182,0.0027450202,0.0023754234
27931,0.004333713,0.3905506,0.009494835,0.575117,0.004018817,0.01648504
27932,0.16004498,0.014304576,0.77052206,0.014210179,0.0064565516,0.034461692
27936,0.9913271,0.0009984544,0.0052505275,0.0013234247,0.0006999839,0.00040048975
27937,0.9935741,0.0012122265,0.0020431532,0.0011837026,0.0012845747,0.00070225826
27944,0.037774768,0.013842433,0.16398567,0.04068773,0.04914421,0.6945652
27946,0.011622416,0.009636336,0.020854564,0.9371827,0.0046971836,0.016006842
27948,0.9935294,0.00094544684,0.002814425,0.0011570548,0.00096251216,0.00059117906
27949,0.9929222,0.0009622336,0.002501512,0.0021955522,0.000877821,0.000540709
27954,0.01190222,0.07163823,0.10030701,0.03829599,0.57545155,0.20240499
27958,0.9935456,0.001080442,0.0021214655,0.0012129664,0.0012955841,0.00074384245
27960,0.9938775,0.0011120436,0.0020270147,0.0012179766,0.001080449,0.0006850753
27966,0.054827143,0.002806243,0.9315358,0.0047340635,0.0044277026,0.0016690536
27969,0.99360174,0.0008233289,0.0027973005,0.0012262511,0.000946816,0.0006044586
27972,0.10442546,0.0038337018,0.88094413,0.0055473084,0.0024408076,0.002808554
27975,0.006523341,0.065323725,0.018263936,0.7627133,0.0056981673,0.14147758
27977,0.9905133,0.00068835384,0.0060793557,0.0011817584,0.0007691158,0.0007680171
27990,0.9936433,0.00096216175,0.0026487752,0.0010534298,0.001034375,0.00065801817
27996,0.040131595,0.03499491,0.21502742,0.52976644,0.009745174,0.17033449
27999,0.00908237,0.22747463,0.0071948944,0.7234392,0.002858354,0.029950593
28000,0.99365693,0.0008751814,0.002525964,0.0013073954,0.00094726187,0.00068719615
28002,0.1560338,0.11924082,0.401369,0.19438063,0.038139585,0.090836175
28003,0.9825859,0.0061776685,0.006680736,0.0027652048,0.0013274204,0.00046301726
28010,0.76425046,0.017516177,0.15739433,0.043288093,0.005508074,0.012042861
28017,0.77325565,0.017713025,0.10627338,0.008119325,0.047771312,0.046867322
28019,0.15294021,0.009879306,0.77685016,0.018646533,0.02089383,0.020789968
28032,0.012557307,0.019931769,0.88119286,0.008799369,0.0613559,0.016162757
28042,0.98807573,0.0010897957,0.007612369,0.0019130978,0.00094518845,0.0003636784
28045,0.9047455,0.002315988,0.049928915,0.02047671,0.0027378392,0.01979497
28053,0.03515803,0.003799129,0.94624096,0.0070308023,0.0036166247,0.0041544246
28059,0.025303893,0.013064745,0.020790625,0.04055966,0.21614337,0.68413764
28063,0.26873666,0.0071500004,0.70858663,0.0044880486,0.0046797097,0.006358897
28064,0.9936587,0.0010758762,0.002200282,0.0012183021,0.0011626529,0.00068424223
28072,0.95194036,0.0020471427,0.04017451,0.0025270507,0.0023504957,0.00096048944
28075,0.23636518,0.18384096,0.011005724,0.53103054,0.007156538,0.030601047
28086,0.7035581,0.066653535,0.14038527,0.032816265,0.049813148,0.0067737536
28094,0.016418418,0.52681994,0.045017548,0.2558381,0.10166786,0.05423814
28095,0.99263215,0.000702695,0.0035391764,0.0016406921,0.0007939098,0.00069140305
28099,0.9930929,0.0010323799,0.0027956509,0.0010009214,0.0011605897,0.00091764244
28101,0.40890324,0.0027317933,0.5811373,0.0025206176,0.002752026,0.001955004
28102,0.98910743,0.0037610654,0.003253131,0.0020516587,0.0010720202,0.0007546388
28104,0.002727482,0.0052651786,0.981696,0.0032610905,0.0036439884,0.003406286
28106,0.02044363,0.35338506,0.078708865,0.27712765,0.031787675,0.23854715
28107,0.008796257,0.030772205,0.013354947,0.07301588,0.011954965,0.86210567
28110,0.9936241,0.0010626301,0.0021899426,0.0012946336,0.0011507387,0.0006780012
28118,0.99364686,0.0008879144,0.002593666,0.0011428114,0.0010073994,0.00072134484
28128,0.99341935,0.0015738223,0.0018255064,0.0015349261,0.0010658407,0.0005804804
28130,0.009190044,0.0864165,0.012340054,0.8059199,0.0045603435,0.081573114
28131,0.7978302,0.0022320873,0.19530356,0.0017733516,0.0017602602,0.0011004953
28133,0.9935533,0.0012010437,0.0023070795,0.0010560516,0.0012429173,0.0006396019
28140,0.9884722,0.002909164,0.0040524625,0.0018742043,0.0008419767,0.0018500212
28145,0.68682355,0.09758237,0.16823216,0.03548967,0.0042101275,0.0076621682
28153,0.97040683,0.001905885,0.007331937,0.011953362,0.0012359312,0.007166076
28156,0.0072191237,0.010129892,0.008984808,0.031177806,0.028974678,0.91351366
28162,0.99331623,0.001063819,0.0026934107,0.0014582147,0.00095933635,0.00050893176
28165,0.011614252,0.022141198,0.042040966,0.048050098,0.22485512,0.65129834
28166,0.013530182,0.9708204,0.0048003714,0.0047639436,0.005089751,0.0009952858
28169,0.014535715,0.839253,0.05771285,0.008254953,0.07012963,0.010113808
28170,0.023665372,0.1324737,0.13929082,0.13232766,0.20776628,0.3644762
28173,0.99377537,0.000954405,0.0023080234,0.001237014,0.001097514,0.00062770565
28177,0.99363554,0.0009636455,0.0026424215,0.0013023689,0.0009418148,0.0005142402
28184,0.98964864,0.00082231296,0.0035662868,0.0027456086,0.0012673058,0.0019499346
28187,0.99160117,0.00066421856,0.00481538,0.001507833,0.0008233514,0.000588067
28190,0.9931717,0.0018270209,0.0018755828,0.0013584719,0.001070487,0.0006966868
28195,0.94277674,0.00091179047,0.052662577,0.0015584162,0.0011230173,0.0009675042
28196,0.10715579,0.004686218,0.8813759,0.0019077811,0.0022051518,0.0026691603
28199,0.0013093391,0.98855513,0.0014605487,0.0060424,0.0014535004,0.0011790685
28203,0.049624,0.22857016,0.09636311,0.60307467,0.0134225385,0.008945547
28210,0.004798198,0.0029380238,0.9807662,0.0024985468,0.005379819,0.0036192443
28212,0.016511405,0.047770157,0.38908416,0.432343,0.032351777,0.08193945
28214,0.18549754,0.025967501,0.51833814,0.009155361,0.24730374,0.013737731
28225,0.14630905,0.03004779,0.56250495,0.02229277,0.04442103,0.19442445
28226,0.005454194,0.00348985,0.9826439,0.002817124,0.0028573966,0.0027375172
28236,0.41831085,0.0047154347,0.56178665,0.0072043287,0.002283763,0.005699052
28238,0.99336326,0.0008691682,0.00233247,0.0018695634,0.0008003003,0.0007653028
28240,0.8062437,0.10411657,0.06921378,0.005540037,0.011534433,0.0033514083
28246,0.99381727,0.0010692099,0.0020287563,0.001329092,0.0010929691,0.00066268793
28247,0.9932991,0.0009087704,0.0031926397,0.0010058957,0.0009860876,0.00060749537
28255,0.9918108,0.00089997984,0.0034918815,0.0024615275,0.00067291816,0.0006628749
28256,0.053784657,0.18819892,0.0514614,0.026242588,0.6369452,0.04336725
28258,0.011000433,0.08253977,0.0146502545,0.07117253,0.031021118,0.7896159
28261,0.0141409775,0.9427615,0.019768173,0.01170442,0.0046060043,0.007018965
28271,0.39137456,0.061967257,0.38699192,0.14706488,0.0038850661,0.008716285
28273,0.95811653,0.009284165,0.014028232,0.003966125,0.008939412,0.00566557
28277,0.99284744,0.0010324265,0.0035336707,0.0008916906,0.0010565746,0.0006381837
28286,0.100000896,0.001657,0.8903122,0.0023337526,0.0019779233,0.0037182672
28291,0.008680648,0.7564385,0.015283436,0.0967842,0.014251069,0.10856215
28299,0.98471075,0.0027383964,0.009386609,0.0011115787,0.001431044,0.0006216551
28300,0.75127304,0.0030569276,0.23625712,0.0027676746,0.0035452712,0.0030999412
28301,0.016367298,0.023099065,0.022801409,0.60370827,0.012265506,0.3217585
28304,0.0055918815,0.03009862,0.012179374,0.7958672,0.025929388,0.13033357
28306,0.9880322,0.0008452187,0.0074439636,0.0019441254,0.0012591943,0.00047528817
28310,0.0022631793,0.98639965,0.0012166529,0.004396511,0.0040460625,0.0016780286
28319,0.08553254,0.67588246,0.21018341,0.015857274,0.008853236,0.003691028
28322,0.0036736699,0.0015352053,0.9902682,0.0011002716,0.0019648115,0.0014578232
28324,0.0037344093,0.03205814,0.009244457,0.92728984,0.007834386,0.01983879
28327,0.006403927,0.6586547,0.0062835775,0.22115663,0.0054359767,0.1020652
28334,0.3902602,0.002465738,0.59650415,0.004074506,0.002305796,0.0043896167
28337,0.9933466,0.0009770861,0.0030868775,0.0010314193,0.0010327253,0.0005253235
28338,0.7427672,0.0070168893,0.06410095,0.0061843516,0.17221884,0.0077117505
28343,0.9333453,0.002102188,0.05498551,0.005362962,0.0027931654,0.0014109216
28348,0.9880965,0.00087657105,0.008369929,0.0015467227,0.00061482214,0.0004954228
28353,0.13859983,0.00821375,0.83290195,0.002827023,0.013387203,0.004070251
28372,0.9937512,0.0009902371,0.00217639,0.0014593048,0.0009860093,0.000636821
28374,0.003314364,0.9588159,0.0056268717,0.008849594,0.015868075,0.0075252317
28381,0.5005594,0.049045585,0.33463714,0.047254097,0.040074624,0.028429206
28387,0.9891053,0.0035890145,0.0014819065,0.0018337902,0.0028556215,0.001134271
28392,0.9468801,0.01033095,0.03153447,0.007427102,0.0025098796,0.0013174837
28396,0.9936792,0.0009195215,0.0024901987,0.0012817382,0.00095428445,0.00067502575
28411,0.0038658194,0.046655238,0.005941702,0.90608525,0.0050412267,0.032410715
28423,0.9931657,0.00092593295,0.0027575213,0.0018055497,0.00075991225,0.0005854959
28427,0.9914887,0.0023605165,0.0013782296,0.0018074414,0.0019254292,0.0010396764
28438,0.993334,0.0009212424,0.0030208018,0.0010650672,0.0010505598,0.0006083416
28440,0.0014190933,0.9828494,0.00096696004,0.011828284,0.0014161442,0.0015200436
28445,0.016917786,0.040851116,0.18437323,0.3705437,0.31247097,0.07484325
28452,0.3636593,0.009965683,0.5672094,0.010208728,0.012088892,0.036867917
28461,0.0016078181,0.98215413,0.0015874278,0.0050877873,0.003914015,0.005648859
28463,0.9031147,0.0015412935,0.085542776,0.0035293195,0.0022587515,0.0040131556
28482,0.017657422,0.028641975,0.38447148,0.056554303,0.2791095,0.23356529
28485,0.008040211,0.94913906,0.017416704,0.0037631292,0.018133009,0.003507893
28487,0.006245468,0.017309207,0.0147192525,0.925521,0.0048308386,0.031374235
28492,0.9890252,0.0008134269,0.005156508,0.0036089423,0.000661155,0.00073471613
28497,0.98883957,0.0011379791,0.0072225546,0.0009982587,0.0012037245,0.00059779227
28508,0.9929765,0.0013154869,0.002160257,0.0011199045,0.0014813737,0.0009463556
28509,0.04258024,0.09719275,0.07400778,0.017822558,0.62303346,0.14536321
28510,0.9936987,0.0010640434,0.0021306474,0.0013598645,0.001052679,0.0006939249
28511,0.017530832,0.0035357524,0.9493008,0.0063097156,0.01824028,0.005082579
28514,0.05206667,0.0032404757,0.9298114,0.002587924,0.0074557737,0.004837674
28517,0.59483373,0.005452179,0.3726323,0.013772141,0.0040652007,0.009244539
28518,0.4580844,0.05392293,0.46150854,0.019195158,0.0025869596,0.004701991
28522,0.99272996,0.0017250582,0.0018114619,0.001249258,0.0016938688,0.00079043116
28533,0.99353033,0.001160818,0.0022562041,0.0010786005,0.001269006,0.00070496666
28535,0.98418194,0.0011114491,0.008013637,0.0039926306,0.0005977177,0.0021025212
28544,0.01270384,0.057058502,0.34633055,0.014329635,0.39705455,0.17252293
28545,0.09002271,0.0048952554,0.8499762,0.027092345,0.0047735167,0.023239909
28547,0.9932908,0.0010524826,0.0027086192,0.00096917315,0.0012170946,0.00076183304
28554,0.9934256,0.00089672237,0.0025816343,0.0012265933,0.0009496384,0.00091970246
28566,0.9933763,0.0011074222,0.0024788098,0.0010298869,0.0013453595,0.0006622501
28568,0.029576853,0.0011075796,0.9647652,0.0011649885,0.0016876175,0.0016977201
28575,0.9924912,0.0008476004,0.0041725584,0.0009796993,0.0008867393,0.00062211737
28577,0.9890386,0.0008370251,0.007561607,0.0008441851,0.0009907577,0.00072786113
28578,0.9936045,0.0011370853,0.0022454893,0.001115984,0.0012328144,0.00066420954
28581,0.09132362,0.012052238,0.8383287,0.037395168,0.009481882,0.011418401
28584,0.98687416,0.000757331,0.008921946,0.001657949,0.0007182788,0.0010703788
28586,0.06380773,0.86178017,0.046829034,0.010506404,0.008863468,0.008213171
28590,0.6403081,0.003746206,0.32019463,0.008596263,0.0059184986,0.021236317
28595,0.9933448,0.0012220939,0.0022459528,0.0011213401,0.0013918604,0.0006739255
28599,0.013799384,0.008610467,0.91554433,0.018467475,0.023677722,0.019900668
28600,0.99295443,0.0008722903,0.0033461223,0.0009577106,0.0011726553,0.00069687585
28605,0.050957017,0.022849316,0.017734677,0.70057803,0.005597589,0.20228337
28606,0.99348176,0.0010428154,0.0028986135,0.0010500365,0.00097263907,0.0005540659
28612,0.010212585,0.14536841,0.021336284,0.7828365,0.031033728,0.009212467
28621,0.01580115,0.012943801,0.039063584,0.028301533,0.4773803,0.42650965
28629,0.9907294,0.0011724901,0.005051813,0.0007694124,0.001495856,0.0007809421
28632,0.99343264,0.0011000591,0.0024935668,0.0010727547,0.0012763586,0.00062448904
28635,0.9927447,0.0008361581,0.0038543283,0.001066007,0.0008751692,0.00062360766
28641,0.4263686,0.004712238,0.55503356,0.0049762377,0.0030065668,0.0059027565
28642,0.013052623,0.009137501,0.02568056,0.9286886,0.004429714,0.01901093
28644,0.5171627,0.07281389,0.2722244,0.12619004,0.0062063662,0.005402626
28666,0.004885096,0.0017770489,0.9873564,0.0019547893,0.001978179,0.0020483606
28671,0.96383846,0.00088964205,0.031981092,0.0016274991,0.0010963468,0.00056700566
28676,0.99081975,0.0013535545,0.005176514,0.0012274105,0.0007269639,0.0006957472
28677,0.9936045,0.0011370853,0.0022454893,0.001115984,0.0012328144,0.00066420954
28689,0.059607778,0.007820494,0.0130939325,0.03851478,0.031532098,0.84943086
28691,0.10617074,0.11419323,0.008467146,0.7175233,0.0028313163,0.050814323
28692,0.7178938,0.008127516,0.2285845,0.026089564,0.009984248,0.009320447
28693,0.008701144,0.0021079762,0.9809398,0.0027062448,0.0034857672,0.0020590243
28695,0.0019413559,0.98618686,0.0028909498,0.0038888874,0.0026707088,0.0024213698
28698,0.002600184,0.98894566,0.0015828154,0.0036279168,0.0018656991,0.0013778224
28711,0.0028481726,0.9854124,0.0037065607,0.0044548158,0.0024253987,0.0011525654
28713,0.89085215,0.006221093,0.007413598,0.08705291,0.0013655433,0.007094714
28721,0.07772817,0.00782991,0.88081795,0.009935265,0.016591083,0.007097686
28728,0.009374462,0.57436556,0.052247122,0.34563604,0.003803989,0.014572859
28732,0.0020303482,0.9749854,0.0034506023,0.0053373994,0.0050724535,0.009123771
28733,0.02573325,0.84977275,0.10071692,0.010962122,0.0073080147,0.0055069467
28735,0.005439219,0.0011468437,0.98949474,0.0010594858,0.0014848218,0.0013748527
28736,0.06287698,0.015160724,0.029718123,0.5460606,0.011430577,0.33475304
28745,0.99319386,0.0008421766,0.0034446965,0.0010524257,0.00092577876,0.00054109556
28756,0.019088311,0.3020186,0.069566175,0.062088795,0.06583512,0.48140305
28759,0.3411749,0.112646036,0.50300336,0.01644894,0.01617318,0.010553564
28768,0.053114545,0.033357047,0.19419639,0.1658289,0.033235047,0.52026814
28769,0.00631691,0.9214154,0.03924899,0.0236708,0.0048984555,0.00444944
28770,0.97263193,0.00293387,0.0023251623,0.019054,0.0014218611,0.0016331176
28771,0.88906777,0.004635059,0.03675834,0.0145056695,0.005031244,0.05000193
28772,0.9935075,0.000896018,0.002884396,0.0011836487,0.0009402873,0.00058822794
28787,0.99110645,0.0009773104,0.0053862473,0.0010906204,0.0009596119,0.00047976067
28788,0.9682542,0.0010216143,0.020888228,0.0067298124,0.00072225655,0.0023839488
28792,0.9189292,0.003438931,0.049831193,0.008029407,0.0036337608,0.016137563
28794,0.052931003,0.27050373,0.37763563,0.07893302,0.018182438,0.20181425
28795,0.039033238,0.0015382436,0.9555095,0.0014988404,0.0010565975,0.0013635396
28796,0.012068607,0.0012668398,0.9827624,0.0010689078,0.0012750168,0.0015581852
28806,0.03914668,0.4686086,0.4406424,0.03801638,0.008405543,0.0051803966
28818,0.99350363,0.0012375416,0.0017545922,0.0016082514,0.0011729347,0.00072303665
28830,0.044212256,0.04485622,0.26545802,0.15421608,0.10775606,0.3835014
28834,0.9099645,0.0035836168,0.010964434,0.040724453,0.0029110045,0.031852014
28839,0.9936957,0.0011432071,0.0022029467,0.0012431167,0.0011394781,0.000575573
28840,0.37056816,0.014132442,0.008486846,0.5823351,0.003920078,0.02055737
28842,0.00638655,0.0013266059,0.98718077,0.0015466731,0.0020983552,0.0014610386
28844,0.98420554,0.0067897737,0.003715674,0.0031960474,0.0010318059,0.0010611351
28846,0.018202428,0.7168716,0.043745495,0.024678862,0.1618501,0.03465149
28849,0.9907923,0.00071547355,0.0058023236,0.0013313525,0.00076686894,0.00059170264
28853,0.99372584,0.0009746462,0.0022350652,0.0011531868,0.0011791419,0.00073215633
28856,0.8755857,0.004534856,0.009268476,0.104303375,0.001872722,0.004434891
28862,0.029463444,0.0015478244,0.9601207,0.0034802195,0.0029967423,0.0023910312
28880,0.99091434,0.0007795199,0.0056896424,0.0011319807,0.0009866148,0.0004979084
28884,0.029774178,0.020912012,0.047797296,0.14068156,0.015148661,0.74568635
28890,0.9933343,0.001352736,0.0020409175,0.0011871897,0.0013311334,0.00075372786
28892,0.006392261,0.9677471,0.01339673,0.0069538015,0.002732358,0.002777763
28894,0.001775248,0.99002784,0.0013702003,0.003854073,0.0019229489,0.0010496898
28906,0.46107015,0.12126082,0.042801317,0.053303894,0.03591643,0.28564733
28912,0.027413262,0.009111745,0.053795647,0.8681009,0.004524997,0.037053578
28913,0.9937273,0.00088230445,0.0023945128,0.0014724967,0.00087496423,0.0006484428
28918,0.013375184,0.0020017014,0.9807725,0.0010043817,0.0015474956,0.0012986991
28919,0.3970653,0.16500759,0.31322932,0.05757414,0.015770629,0.051353056
28922,0.99347806,0.0009483635,0.0025597124,0.0013745979,0.0009296543,0.00070966245
28949,0.0068615503,0.3100821,0.006476117,0.6499059,0.0023941775,0.024280092
28951,0.004420463,0.9765718,0.0028980304,0.008997415,0.0054769423,0.0016353609
28967,0.015623812,0.11048413,0.08447477,0.080660835,0.4399831,0.26877332
28974,0.0119665945,0.009583859,0.010039895,0.0708452,0.025228202,0.87233615
28980,0.9921135,0.001113868,0.0041251834,0.0012026797,0.0010168434,0.0004279068
