,id,content,label
32774,32774,黄冈也扛不住了[泪][泪][泪]有能力的人帮帮忙吧！！！ http://t.cn/A6PLAnaj http://t.cn/A6PLDBUs,5
32775,32775,#武汉卫健委发布病毒性肺炎高发注意事项# 我要点名表扬曲江南湖1号餐厅。本来替我朋友预定了大年夜的包间，也提前点了菜，并交了1000块钱的定金，后来因为武汉肺炎事情，我朋友他们决定还是不来西安了，所以我就跟客服商量能否取消预约退还定金。客服非常痛快的答应了我们的请求，这和某些酒店航空公司收取高额的手续费不同，南湖1号的行为让大家都非常暖心。 http://t.cn/Ryh6eCs西安·西京医院,0
32782,32782,#财新观点#【医务人员何时感染病毒？疫情通报应及时公开】医务人员感染，是新型冠状病毒“人传人”的标志；倘若未能得到及时通报，应当问责http://t.cn/A6vBe36P（来自财新客户端） ??,2
32787,32787,#新型肺炎病毒存在变异可能#少出门，注意清洁卫生！出门戴口罩！！！ http://t.cn/R2WxmqS ??贵港,2
32792,32792,叹为观止  无发可说,4
32795,32795,#福建新增3例新型肺炎确诊病例#在武汉的能不能别回来了真特么烦[怒] 福建平安? ??,1
32798,32798,科研人员和医护人员值得，某些憨批官员不值得！,1
32805,32805,探15个峡谷//@Katherine-ikun :武漢加油#武汉加油# 中國同胞都在你身後,0
32811,32811,[喜][绿丝带][作揖]有了这个就强大了~[委屈],0
32812,32812,#境内确诊217例新型冠状病毒肺炎病例# #钟南山肯定新型冠状病毒肺炎人传人# #新型冠状病毒# 1.新型冠状病毒可以人传人。 2.有医务人员被传染。3.源头不清楚，但可能是竹鼠、獾。 4.如无必要，近期不要去武汉。 5.有发热及时就医。 6.买不到N95，医用级口罩也可以。7.新型冠状病毒和SARS以及MERS有共性的地方，都属于冠状病毒，但它们并不一样，传染性和“毒力”都没有SARS大，严重性有差别。,2
32821,32821,//@Biiiii毕雯珺:不传谣不信谣，做好防护工作，致敬每一位坚守岗位的医护工作者，我们一起努力早日打赢这场看不见硝烟的战争！,0
32822,32822,?一下,2
32824,32824,[哼]bbb//@懵哒哒DADA:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康。@TFBOYS-王俊凯,0
32826,32826,三十而立，四十而不惑！希望武汉疫情得到控制，所有人健康平安！ ??,0
32827,32827,好好学学！棒！,0
32832,32832,说：“要是刘彦能够撑过这一次，怎么也该吸取教训，明白乱世之中想要建立 #武汉病毒性肺炎5大谣言##R1SE上海演唱会票# ??,2
32833,32833,武汉加油！//@朱一龙:#武汉加油#我们在一起[心],0
32837,32837,#新型肺炎确诊440例死亡9例# http://t.cn/RuOpYxC ??佛山,2
32839,32839,[泪][泪]希望大家平平安安，健健康康,0
32843,32843,#全国确诊新型肺炎病例#愿平安? ??,0
32845,32845,【国家卫健委专家组成员疑似感染新型肺炎 在隔离治疗中?】21日，从北京大学第一医院获悉，呼吸和危重症医学科主任王广发疑似感染新型冠状病毒肺炎，目前正在隔离治疗。王广发是新型肺炎专家组成员，曾随国家卫健委专家组前往武汉。2003年SARS疫情期间，王广发始终奋战第一线。祝早日康复！#武汉7名医生在请战书上按下红手印#,0
32847,32847,武汉加油，我们与你同在,0
32850,32850,//@源九郎:今天在街上，看到一流浪汉大爷，看别人都带口罩，他没有，他从垃圾箱捡来别人丢掉的口罩套上了，当时真的是心头一酸。那些吃野味卖野味恶性乱跑传染的，都快死绝户吧，去你八百辈祖宗吧！让全国人帮你背锅。[微笑],1
32852,32852,#王源#唯爱王源,0
32853,32853,？？？哪没有去哪是吗[疑问][疑问][疑问]//@桃花哥哥的莉柚妹妹:说好的封城呢，西藏什么医疗水平啊？有事吗@人民日报 @共青团中央,1
32856,32856,?[心],0
32859,32859,[拜拜]命运总是光临在那些有准备的人身上。[并不简单][doge]攀,2
32870,32870,[心][心],0
32875,32875,#防控疫情我们在一起# 保护自己就是保护他人！一起做好防护工作??//@蔡徐坤工作室:#防控疫情我们在一起#须警惕，不轻视！认真做好防护工作，我们一起加油！,0
32877,32877,谢谢伟大的医务工作者?,0
32878,32878,//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],0
32881,32881,国难当头 不良商家坐地涨价 真的[good][good][good][good][good],1
32886,32886,上午市场在肺炎恐慌情绪的拖累下，指数低开低走，一路震荡向下，下探回补下方缺口，盘面上仅口罩、医药概念股表现强势，其他个股涨少跌多；上午北上资金终结流入，北上资金开始流出，资金选择落袋为安开启提前过年模式。操作上，可适当保持一份谨慎，不重仓！[心] ??,2
32888,32888,辛苦了,0
32895,32895,本来大家都有点紧张起来了，结果到处都有谣言，不可恶嘛？简直了,1
32902,32902,.....5月,2
32903,32903,//@不会笑的柴郡猫:回复@黑名单bot:我气得要哭了，他们到底懂不懂什么叫传染病啊！不知道严重性之前也就算了，知道了还乱跑的太过分了啊！//@黑名单bot:不知道跑到上海的武汉人怎么想的 http://t.cn/A6PZ35sH,1
32905,32905,[中国赞][中国赞][中国赞],0
32914,32914,你還真別說不定就是炒作//@风云再起笑春秋:这样的人如果还能大行其道，国家复兴无望,1
32930,32930,艹，早死早超生吧,1
32934,32934,"哪有什么岁月静好，不过是有人替你负重前行""。希望病毒得以控制，每个人都平平安安。? ? 致敬医护人员。 ? ? 出门戴口罩?""",0
32935,32935,向伟大的医护人员致敬[心][心]！大家也要保护好自己保护好家人??//@WayV_official:#致敬疫情前线医护人员# 向伟大的医护人员们致敬，你们辛苦了！大家注意安全，希望大家能平安健康过新年[心] 医护人员加油！武汉加油！中国加油！,0
32944,32944,真的无话可说了,3
32947,32947,哈哈，[兔子][兔子][兔子][兔子][兔子],0
32952,32952,//@大清王朝爱新觉罗弘历:致敬。//@宣和一人:国士无双?致敬,0
32954,32954,宁财神??跳一个预言家[吃瓜][吃瓜][吃瓜][吃瓜][吃瓜]#新型冠状病毒肺炎很可能来自野味# ??,2
32957,32957,#致敬疫情前线医护人员#愿所有人都平安[心]//@王博文小白:向伟大的医护人员们致敬，请你们一定要保护好自己，大家出门记得戴口罩，做好防护措施，希望所有人都能平安。[心],0
32962,32962,『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL ??,2
32964,32964,『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL ??,2
32965,32965,大家外出一定戴眼镜。王主任醒了。回顾感染过程，推测是没戴护目镜进出发热医院导致的。并说，对普通人来说，带眼镜，墨镜足够了。,5
32969,32969,害nn....以前刷wb看看帅哥美女现在看疫情[跪了],5
32971,32971,平时人间不值得丧的要死要活的年轻人现在成为了买口罩戴口罩的主力军，相反平时天天在朋友圈转发养生知识的父母七大姑八大姨毫不在意，跟他们说出门戴口罩注意安全却跟我说，没事儿[费解][费解]#钟南山肯定新型冠状病毒肺炎人传人# ??,2
32973,32973,很难想象春节过后的上海有多可怕…不出门了//@夏目家的小诗哥://@吃瓜群众CJ://@远古文物夏青花 :首页都看看吧。尤其是，“病毒的传播是跟人口密度有很大关系的。我们认为大爆发期还没有到。最危险的时候是春节之后，大家返回去上班，人员往一线城市汇聚，到了人口更密集的地区。”,5
32974,32974,太厉害了[泪]//@真理快递员:2003年这个团队67名队员在完成广东抗击非典任务后，义无反顾北上驰援北京，在小汤山成功收治了92名非典病人，英雄的团队！[心] http://t.cn/A6PZFgie,0
32979,32979,一定要平平安安的度过这个坎，[浮云][浮云][浮云][浮云][浮云]保佑！！,0
32982,32982,#福建新增3例新型肺炎确诊病例#终于！在我的劝说下爸妈外公外婆他们都戴上口罩了  外公外婆没事就在家待着  出门也会带上口罩  刚刚在家里发现多出的口罩觉得奇怪  因为我走了一圈  街上药店诊所的口罩都脱销了！  后来外公说是他买的 那说话的语气就想个考试拿了一百分的小孩   我笑了！他买的是那种花花绿绿的口罩！其实没什么用  但是这个意识值得表扬！   他在街上和其他的老人家讲这次病毒的危害时还被别人嘲笑说 是小孩在吓唬他！戴口罩太小题大做了！  他还很认真的和别人辩驳！  外公真是太可爱了！希望多加强对县城乡镇的宣传还是有很多老人家不懂的  很多就算听说了也不知道事情的严重性！虽然口罩都已经脱销了可是街上戴口罩的就没几个！平时我觉得我妈最通情理结果这次她最固执！批评[鄙视],0
32986,32986,//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],0
32988,32988,我也失望//@Nuagebbxx:别的二线城市都在几天前排查武汉流动人口，不允许进入了，上海这次竟然这么滞后，太失望了！,1
32991,32991,疾病早已遍地开花，即使不是湖北人哪里还能安心过春节呢。群众只是政治的工具罢了，在这大喜日子领导们本来能好好歌功颂德一番，都被这病给搞坏了心情。,1
32999,32999,憨批[费解][费解][费解][费解],1
33008,33008,加油！//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,0
33012,33012,//@BIU_tmap:谢谢河豚酱//@山風時雨欲满楼://@两栖类骑士:草[允悲],0
33021,33021,ctm 21号还自驾游个屁啊//@_盐山一只猴:真他妈不理解这人脑回路，三千公里有什么毛病自驾游过来，还直接开进医院，以为满洲里医院有俄罗斯大夫啊，我可真是想口吐芬芳//@沐子宸丫:内蒙古的净土 你特么游尼玛呢[微笑][微笑][微笑],1
33026,33026,#武汉封城#幸好还有共享单车?，不然我要步行上班了，希望疫情尽快结束，一切回归正轨[心] ??,0
33028,33028,心痛疾首 可是有什么用呢 中国人不知道吸取教训 无事永远是太平 这是种劣根性还是什么 无语 什么时候人人都能过度的对疫情做出反应 或许一例一例的病情会少一些吧[跪了] ??,3
33032,33032,下课吧,2
33035,33035,#河南发布疫情预防短信#  是我欠费了吗[费解] ??,1
33039,33039,？？？乌鸡鲅鱼//@_夜雨青荷_ ://@穆清居士_ :真是颠覆我三观了，艹。。。我无话可说，2020年就是带你见识窝巢人性之恶[嘻嘻],1
33041,33041,作为一个阜阳人我方的一批,5
33043,33043,太难了，医护人员太难了//@四分之一鹤://@女王C-cup :对比今天的凶案，太难受了，不能这样对待医务工作者啊,3
33050,33050,[泪],3
33051,33051,“为天地立心，为生民立命，为往圣继绝学，为万世开太平”  #武汉成立疫情防控指挥部#  ???,0
33052,33052,做好这8点，预防新型冠状病毒肺炎！此视频已有51万次播放，快来一起看看！http://t.cn/A6PZ2KuS ??,2
33059,33059,武汉加油,0
33065,33065,真土鳖哈哈哈哈//@小新没有蜡笔_-:两千块钱的甲鱼还吃出优越感了，甲鱼是不是野生的不知道，人是真土鳖。//@开饭店不送外卖小徐:图二不仔细看我以为两千万的甲鱼呢？合着两千块钱也这么有优越感？野人就是不一样[good],1
33071,33071,我真的快崩溃了不想看到这种消息了 希望大家都平安  早点战胜这个新型冠状病毒！,3
33078,33078,回复@嗜睡且爱学习:[可怜][可怜][可怜]//@嗜睡且爱学习:哥哥！记得戴口罩！别出门！！//@罗云熙Leo:#武汉加油# 加油！一起打赢这场仗！向医护人员致敬！大家都要保护好自己，平平安安！！！,0
33084,33084,链接打不开了[泪][泪]扫码也不行呀,3
33090,33090,卧槽快跑！,5
33096,33096,//@E_n_Chanted://@节操桥上炮龙烹凤的魔女总裁://@浪里赤条小粗林: [话筒][话筒][话筒][话筒][话筒]真的是这个情况 也有医生私信我这个问题 现在当地真的很多人只是害怕 但挤到医院其实真的更危险 家中自我隔离本来就是一种有效的措施,0
33097,33097,干就完了！现在网络通讯这么发达，电视短信网络宣传下足功夫，人人自危，人人防范。知识补充到位，信息足够透明，相信疫情很快就得到遏止，冲冲冲！,2
33102,33102,#武汉肺炎# 30分钟前，MIT technology review 最新文章，指出#新型肺炎# 病毒更大可能来自蝙蝠，而不是蛇。这一说法，推翻了部分学者对新型冠状病毒可能来自蛇的说法。在此为武汉祈福[鲜花] ??,0
33108,33108,为武汉加油，一定会越来越好//@朱一龙:#武汉加油#我们在一起[心],0
